56.196293,57.506927,78.89927,58.763306,50.973835,56.118454,51.890743,55.000744,75.82158,62.539837,63.429634,79.92995,11.36319,52.978104,58.598476,42.995922,22.894129,43.53578,62.176304,45.22412,61.15925,62.789192,17.322535,43.65653,55.23161,71.618576,19.499308,59.19701,70.29774,65.405174,50.359634,73.17449,71.174095,63.0732,52.37672,59.805344,70.07707,59.717995,58.96407,40.69638,67.23303,77.30588,38.880535,76.60494,74.484665,76.655106,76.04383,43.067062,54.536247,65.462875,66.39165,58.649902,80.56963,65.84666,48.276585,67.53857,15.699446,59.467194,67.14081,75.14177,60.618164,50.138393,66.854485,39.590405,66.53131,56.13515,75.32117,63.20892,52.563725,38.099792,61.80998,63.01493,47.7165,76.17105,51.485863,32.839325,64.233215,53.28953,69.793045,92.26163,67.326324,46.67841,59.110462,77.7795,52.394585,66.39485,59.010757,39.848713,80.21375,47.979965,68.88232,52.91628,79.96061,37.621944,40.202843,75.04616,75.807076,30.6105,64.4473,49.211887,75.552734,56.000717,60.058655,73.589516,71.83814,66.06277,66.37439,72.79848,73.47673,68.80298,71.40986,33.947628,68.473,26.298845,55.729008,59.587273,73.41215,62.11245,79.625755,45.17577,69.53953,87.67873,58.688713,60.817417,37.823757,57.113495,56.192245,78.21908,50.21931,56.096764,41.407593,45.09975,71.64972,65.31318,64.731026,55.70617,63.821373,41.598354,65.94211,65.62431,60.364662,80.65051,42.97224,69.945946,67.60318,46.633816,47.37437,52.16635,75.200935,30.71586,44.567078,76.155,29.14519,16.093084,48.73742,46.56776,57.109604,76.4993,42.56583,54.721935,75.217445,60.797558,79.76918,70.16282,36.705627,60.71161,69.24082,70.14081,75.24388,71.276634,65.08737,69.25587,52.560085,63.461185,65.934654,48.404808,72.50903,60.140793,70.71031,42.827854,60.348663,68.18476,54.48171,62.550426,60.080753,56.638535,44.204556,39.006622,73.76415,62.98269,64.53908,41.68327,48.355633,41.744675,41.024376,33.78397,46.629894,34.072754,62.886158,57.251915,59.00451,57.621624,55.880524,55.066025,78.728806,63.526325,82.1303
75.043724,66.300514,67.050606,67.79167,61.90084,65.688286,38.023495,61.33018,63.03432,59.384777,68.58072,66.3935,43.90384,72.82179,67.70818,56.081573,50.383156,53.181633,68.19091,53.08788,69.46982,75.11482,45.692593,50.97051,91.77093,68.6745,51.628513,58.46288,80.70913,71.12924,60.54682,60.649445,77.66703,68.21166,60.684986,57.483517,65.034164,65.09363,63.604675,54.25099,72.84284,79.57415,61.420464,63.15778,52.894608,62.22139,66.40033,45.77757,54.674335,64.10059,69.236374,70.825005,76.68231,67.02281,65.642975,72.474754,33.873917,65.55279,68.72266,75.22237,57.502483,65.73816,67.36299,51.54247,62.03186,55.189583,69.221596,71.0964,42.422062,60.56874,65.60656,63.36423,55.75459,80.97099,62.51037,57.293777,66.04553,61.268734,69.8681,78.69627,70.503265,54.0981,55.078064,66.472824,61.74031,61.764294,69.19534,66.00039,67.3142,48.54892,61.30199,56.603413,69.164795,61.562298,45.888615,60.46088,69.450554,68.197296,77.53603,48.81015,74.74735,73.77349,66.950676,71.125435,71.20529,65.84234,71.002075,66.86475,70.42226,71.23903,69.563515,37.64436,61.084534,51.57624,65.90379,57.317333,66.33762,79.7373,76.83136,60.003506,67.13889,93.71698,59.145306,79.12419,65.71242,61.27633,70.54332,75.45114,55.432793,70.69024,54.83284,61.6197,69.35332,65.635254,66.769165,57.307167,52.456135,56.300762,69.6673,71.36779,70.839355,75.24964,53.66935,72.51517,72.46959,57.823322,57.548992,58.31007,66.42157,56.06562,52.406254,74.05614,50.063046,47.512974,72.45768,53.736065,61.81098,54.626675,59.06659,63.84427,68.70641,61.888515,71.02656,69.68441,54.986156,58.293205,65.93135,70.27746,71.73418,63.095654,69.46032,65.21334,54.949997,68.84289,53.574028,57.646053,63.019417,64.621704,74.6679,45.77653,71.92803,59.147774,73.654076,66.99284,58.28305,66.013916,55.627983,57.223766,65.19589,63.325134,77.61676,59.701775,63.992134,52.376617,58.545742,48.47067,51.278637,57.976463,67.81009,57.266697,67.61745,63.73107,53.32053,59.690845,67.18836,66.81028,80.246605
54.919094,62.42644,67.650246,55.049973,45.34945,74.229454,56.428707,71.47605,67.23319,67.216835,70.10559,61.34816,33.796646,61.806484,62.80282,45.371563,39.123806,65.75259,58.62487,62.477993,62.422203,61.773106,47.00239,52.10778,69.07639,74.90993,52.130745,65.9081,60.49484,63.92861,46.23493,69.4156,79.79223,63.515694,66.092415,53.800076,68.03657,56.269608,55.385265,54.592484,70.35603,60.0482,58.938847,70.19028,66.92792,73.93435,70.90688,68.423004,58.458443,67.8447,74.67688,70.90302,72.88706,71.6829,53.590218,68.720276,38.686447,72.319466,64.55776,68.66073,71.94442,48.11599,73.10359,37.968845,59.580414,65.0035,71.428406,63.462982,50.815563,62.14578,59.797424,63.76786,54.494366,69.43764,49.10457,58.773087,61.24434,46.186317,65.56508,88.42467,70.21982,38.1707,59.737427,67.4213,57.13019,61.068966,54.169968,43.293095,68.841644,41.90133,61.080917,51.514343,91.01222,63.11601,52.870296,66.73026,68.9089,41.042843,81.898,62.90816,75.69964,68.64666,55.00037,74.9895,63.602085,68.11069,75.97304,61.94219,71.22614,68.731514,66.48034,41.83927,68.88731,43.45488,63.63635,75.48365,75.21177,60.9715,74.048676,44.62765,76.66693,68.04129,67.36988,74.30116,52.73059,63.022232,73.28323,80.276955,57.09224,67.12341,46.29246,47.005344,64.633354,66.96199,57.35138,59.95594,54.66248,42.05977,55.553455,80.90249,66.12955,67.221344,45.474392,66.41892,58.680935,40.42949,40.170326,51.01717,68.47815,43.133827,30.81978,71.44673,51.3844,54.86342,60.15089,62.525208,59.484318,59.39962,52.58357,75.37824,66.32633,64.08426,74.800964,74.59031,60.782112,49.470905,59.286312,67.09534,82.822586,77.63923,59.1108,62.06343,51.968792,70.38628,60.218063,59.471867,76.9998,57.010437,82.175415,48.068184,62.09988,64.12742,49.94605,73.40854,45.301876,57.96227,52.16342,66.04832,59.813198,68.463776,53.94256,61.025608,63.836185,48.60512,56.638527,35.760677,43.819958,51.95958,55.040924,55.732395,76.24392,58.81915,48.824886,56.597702,83.1132,60.071365,68.17707
56.423317,54.464184,78.58366,60.00988,52.115685,55.87432,51.7338,55.679474,74.62956,63.41253,63.53507,79.13042,11.8810425,52.110817,58.96529,43.6306,21.83594,43.81057,62.668945,47.785976,61.219563,63.455296,14.438044,44.5279,53.340443,71.76753,17.596043,59.169815,71.90036,65.18496,51.22965,72.914566,70.65265,64.236465,54.144066,60.010807,69.96357,59.83411,64.66333,42.385662,66.872856,76.30975,38.745224,75.11125,74.17858,79.41417,76.08627,42.48145,55.29995,65.311195,67.69017,58.136814,80.55468,61.15329,48.82855,66.47779,14.842404,61.00868,65.63178,74.40718,59.380737,47.08541,65.76792,41.604042,66.194496,55.668777,75.59911,62.48971,52.79594,42.327057,61.547916,61.997936,45.707375,78.062035,54.274845,34.338707,61.658016,53.98032,69.31304,92.90191,66.31671,46.43558,57.735138,78.34756,53.674854,67.17968,58.51451,40.585045,81.05963,50.58611,69.178215,51.57701,79.68848,37.976215,40.640938,74.423615,75.88762,30.668146,64.36621,50.159313,74.40446,55.148438,60.339653,73.83794,74.65044,66.42323,66.89364,72.15644,73.40088,68.79961,71.24001,30.90561,67.99649,22.059538,54.710144,59.49795,73.225845,58.5179,79.3665,45.126923,69.49532,88.03858,59.019386,56.547626,38.638496,56.869587,56.539116,78.364494,49.590015,55.869675,40.853024,45.39381,71.71975,66.14528,64.883156,55.215996,63.275684,41.03399,65.49071,66.13928,59.265347,80.90836,42.213802,69.05582,66.6781,49.233284,46.639473,52.23566,74.10822,30.50414,46.562084,76.08751,30.249052,15.195132,45.73386,46.90777,56.89609,76.48853,41.496258,55.05688,76.32146,60.511,79.6854,71.48749,36.82129,60.9264,68.55726,69.56231,76.80308,70.14498,65.06673,68.28815,53.143578,63.752274,67.62724,48.186836,72.2725,59.50906,70.95203,45.262222,60.64717,67.62326,53.74506,62.607254,59.65938,56.89397,45.153843,38.598778,74.369095,61.867542,60.265484,42.661293,50.11692,41.766373,39.620388,33.658333,46.346176,32.45455,60.20522,54.311535,57.662037,57.53238,56.05269,56.375343,78.08205,59.8579,82.52123
71.48676,61.65448,67.501915,69.471344,61.52313,66.7366,36.654793,60.399944,62.13042,59.594803,69.4984,65.679756,43.052258,71.90846,67.1981,56.18605,49.896286,52.79363,67.879105,55.743076,69.749916,75.57649,44.34788,51.07401,83.2363,69.060295,51.02867,58.576725,81.94174,71.11124,62.686832,60.31337,74.75829,70.47415,62.39664,57.116203,64.4713,66.55204,66.0623,55.570915,72.89652,78.49048,62.490955,62.967186,52.586098,64.912735,67.61662,44.819435,53.196186,64.905945,70.19754,73.395874,75.912476,65.66824,66.40187,70.67753,33.78211,66.821976,67.26437,73.65725,59.763176,58.127174,67.59782,52.2665,60.127472,54.681194,69.95125,70.23965,41.926018,62.589867,64.78673,63.60968,54.97516,80.56197,65.00045,57.949867,65.577,62.525806,70.19406,79.77577,70.12633,54.24523,54.30998,66.86236,62.612457,61.507565,70.084816,54.118336,67.983055,48.911213,60.699745,56.511276,69.642166,62.1865,46.44905,59.79549,69.02458,68.08363,78.07109,50.25095,73.94377,74.71955,65.056564,71.05386,71.03917,65.30394,71.76843,66.70218,70.59307,71.41203,69.156364,37.44819,65.25402,53.252426,66.03518,58.65301,66.59335,75.67727,76.68757,60.96334,67.67721,94.448364,57.52569,71.52467,65.924545,61.02903,72.38576,76.30249,52.62434,70.008,53.83629,60.88992,69.75424,67.16828,67.30065,57.747635,52.58825,56.1727,69.69106,71.04894,71.27645,76.31186,53.019367,71.0923,71.347275,58.597137,57.58982,57.804768,67.18002,57.417675,51.316437,71.931366,50.61236,47.22231,68.70464,52.611294,61.8585,54.301624,57.75686,64.73029,69.23927,61.724033,70.8283,69.13012,56.72096,59.905228,66.06848,69.45207,72.16883,62.041428,69.13423,65.033745,53.642876,69.06047,53.34475,56.083317,62.985786,63.990845,74.95562,44.708797,72.54709,58.817802,72.717514,68.94392,61.117405,67.018,54.255413,58.503742,65.25065,63.73946,72.44267,57.918056,65.277695,52.479977,57.547527,47.73385,51.22628,59.304893,61.679085,55.039433,66.63497,63.736,52.803364,60.412613,65.3428,63.525326,81.71881
52.62595,62.679935,68.15187,54.773598,45.808113,75.381546,55.720448,70.5123,66.460915,67.29526,70.607574,60.548058,34.933357,61.320457,62.470768,45.640793,38.953957,65.888535,58.35974,64.69231,62.877655,62.25716,45.92673,52.166092,64.71009,75.06361,52.66013,66.75074,60.773117,63.59435,48.71712,69.03797,78.79668,65.90856,68.27796,53.66481,67.578064,56.585747,59.53217,54.629986,70.15912,60.93788,59.30571,70.265045,66.62917,76.957535,71.37715,67.77647,58.15036,67.80683,74.86441,71.42695,72.619286,69.60758,53.616554,68.134155,38.467514,73.151955,63.865894,64.30102,73.53199,39.736137,72.810425,38.00576,58.277046,65.50388,71.737274,62.829754,50.355103,63.84657,59.49762,63.095783,53.55528,68.44081,48.87389,59.449738,60.164074,46.46965,65.737885,87.99896,69.98284,37.939407,58.84385,67.655876,57.696194,60.820896,53.727306,42.113194,69.36168,43.85267,60.484276,50.66302,90.37979,62.981827,52.37623,67.0627,68.43419,40.875713,81.233315,62.616932,73.176285,69.46075,54.44809,74.87687,64.15498,68.34392,76.45441,61.321136,71.094826,68.78157,65.90985,38.568954,70.597664,44.84413,62.480064,75.52321,75.3652,59.256676,73.936386,44.375896,76.7811,68.32874,66.75812,73.93106,53.18905,62.7889,73.395935,80.72291,56.52956,66.85019,46.155273,47.191696,64.90641,66.715126,57.65434,60.21748,54.84361,40.75522,56.069275,80.415794,64.897125,68.03498,44.832565,66.271576,57.650013,40.72438,40.40859,51.274616,68.045944,42.97416,32.0161,70.83163,51.045475,54.779236,58.4992,62.487057,59.436752,59.099865,53.832935,75.69891,66.83869,64.08669,74.67784,73.75696,61.70665,50.42211,59.578526,66.23382,82.753494,77.16881,58.857735,62.035908,52.122066,70.446754,61.01456,57.394566,77.06469,56.797733,81.41206,47.28694,62.725006,63.93105,51.521652,73.96481,46.057568,58.25562,52.512764,64.04008,58.940315,68.67897,47.85767,60.13939,63.73051,49.097656,56.112377,36.204414,43.850464,53.459515,51.063427,53.48942,75.968414,58.517742,48.173065,58.731197,81.52037,55.388596,68.81087
56.248505,53.070404,78.553665,59.738873,53.01023,56.266514,52.066765,56.088455,74.377655,63.882618,63.529404,78.5273,16.019238,51.785553,59.225384,44.3202,21.857471,44.4966,62.662018,49.470295,61.33602,63.343433,13.8713,44.949356,52.817383,72.09296,18.340252,60.092583,72.59068,65.18461,52.8609,72.962265,70.316376,66.35394,55.679276,60.04346,69.650505,60.130585,69.559875,43.164692,66.79762,75.10858,38.100426,73.41894,74.55141,81.708145,75.81669,42.597084,56.578636,65.4993,68.00247,58.47849,80.01368,59.47318,48.426147,65.664795,15.669288,61.065704,65.598015,72.637375,58.98605,42.32277,64.61066,42.65033,66.403824,56.130985,76.15603,62.634274,53.361053,43.64684,61.48172,60.46321,44.85972,78.77572,55.37804,35.89964,59.24133,54.059685,69.03082,92.13586,65.67434,46.74812,56.447674,78.495926,54.20445,68.06412,57.4551,40.788002,81.40321,51.811905,69.244316,52.819313,79.47408,38.70538,40.906414,73.9687,75.71038,29.69868,63.34881,50.368595,73.83068,54.325687,60.46361,73.65793,76.131485,66.402916,67.37365,71.86036,73.49684,68.85931,70.79388,30.766111,69.398544,21.126598,53.81523,58.972164,72.46307,54.94475,79.45861,44.829403,69.79533,87.67195,59.49938,54.36707,39.757824,56.767727,55.770256,78.486176,50.992794,55.775055,40.713768,46.353992,72.12268,65.860176,64.88523,56.14099,63.43425,41.73038,65.50711,66.41114,55.080536,79.31513,41.425594,67.77655,65.77519,49.614075,47.04352,52.600132,74.18957,29.925823,47.758255,75.14758,31.682322,15.468499,44.713577,47.235447,56.667816,76.64581,41.953518,54.858635,76.058716,60.14957,79.785484,71.66409,36.82261,61.923668,68.46534,68.839516,76.45799,69.42755,65.1078,67.57959,53.896564,64.50529,68.38953,47.792244,72.18466,58.91336,70.56412,48.794678,60.434547,67.35769,54.722,63.198147,60.214844,57.164764,46.711636,40.37889,74.556046,60.759857,54.49107,43.046608,51.43758,42.27179,38.961002,34.08321,46.499584,32.057346,56.62952,48.237038,55.904087,57.564957,58.498363,60.314953,76.9074,54.25701,81.53761
65.328964,57.806362,67.75053,71.33309,60.92395,67.34367,35.4498,59.93915,60.704422,59.86782,70.45777,65.98218,42.638977,70.44407,66.77583,56.507275,49.71436,52.627037,67.45862,57.74533,69.9486,75.92698,42.864285,50.554222,75.33969,69.12123,50.552116,58.49856,82.226425,71.4734,64.4702,60.08669,71.88789,72.06032,64.20913,56.619602,63.978893,68.66595,67.34791,58.25851,73.02635,78.199844,63.2151,63.150806,52.396126,67.3579,68.87279,44.13531,52.081825,65.71187,70.84986,77.084984,74.49942,66.88851,67.0005,67.79921,34.544544,67.747055,65.731285,73.28422,63.666153,50.958275,67.66325,52.850838,57.87635,54.003246,70.54208,69.200874,41.488194,64.36032,63.96102,63.745842,54.28156,79.66119,64.71087,59.704346,65.40666,63.75755,70.18617,80.51538,69.86412,54.089462,53.536263,67.32273,63.56818,61.28588,72.08692,42.789406,67.97094,53.273815,60.46294,57.59223,69.03426,62.862583,46.886288,59.348537,68.71385,66.86701,78.51281,51.5477,74.17633,75.518,63.69385,69.38557,70.09468,65.12126,72.03476,66.59608,70.99191,71.60102,69.196304,37.526417,71.890755,55.038895,66.27942,59.617672,66.20929,70.11012,76.31346,61.39923,68.182365,94.70608,56.40285,63.174706,65.88616,60.739426,74.82798,77.12683,50.284958,69.71964,52.53888,60.19907,70.07779,68.1111,67.60832,58.5495,51.693737,56.90067,69.69266,70.740486,70.80299,77.493965,52.992374,69.45758,70.133965,59.789803,56.524433,57.205593,69.17947,58.072144,46.99222,70.229416,50.741024,47.243664,67.79057,52.42158,61.774246,53.815643,59.02782,65.441376,69.68793,61.40921,70.525444,67.90267,59.57553,60.391487,65.895706,69.26309,71.46834,61.973164,68.957054,65.20641,53.13745,69.375206,53.13914,54.526184,63.003204,63.962387,75.37873,46.62753,72.89847,59.033604,73.33672,70.249954,61.212734,67.585175,53.12902,61.81662,64.76187,64.33215,65.81891,54.78327,66.61091,53.159878,56.979656,47.3594,51.15183,60.767433,56.839382,51.769928,66.02285,63.794426,54.280655,60.220043,64.21003,60.82459,82.45135
49.600864,63.25398,68.73897,54.240707,45.885685,76.09094,55.12337,70.10486,66.01808,67.09244,70.80775,60.40178,36.907566,60.49736,62.041218,46.45438,38.83957,65.998055,58.489277,65.328026,63.627605,62.550144,44.814022,51.669704,62.395683,75.28223,53.803547,67.21784,61.025223,63.716267,50.802864,68.89522,77.976204,67.70504,70.36047,52.871033,66.97292,57.19401,63.40857,54.82116,69.87228,61.319157,59.288586,70.877594,66.04095,79.72115,71.66574,67.381294,57.64539,68.16404,76.08954,72.85856,71.49433,69.46723,54.370075,66.97943,39.229214,73.57573,63.58281,61.564457,73.95284,31.637352,72.580185,37.752594,57.32529,65.5453,72.42165,62.679684,50.10096,65.5163,59.17805,62.415894,52.732143,66.25094,47.382603,60.011818,60.093212,46.606655,66.012924,87.62415,69.54247,37.635345,57.795593,67.94391,58.05972,60.549263,54.366627,42.04425,69.94418,48.93732,59.969677,50.773506,89.487526,64.42131,51.5812,67.32842,67.985245,41.02248,81.9187,62.400074,73.57745,69.74967,54.088966,74.25438,63.487713,68.51383,76.91672,60.948593,71.33344,68.92571,65.63399,37.698505,71.49583,49.09366,61.7076,75.53379,74.67836,56.782104,73.41354,43.935547,76.92947,68.30805,66.365166,73.65457,53.05343,62.4828,73.50532,81.21518,56.15058,66.27054,44.92564,47.425198,65.41052,66.36255,58.12152,60.978493,54.822712,40.12779,56.960636,80.10966,62.74751,68.31477,44.49689,65.99401,56.545265,41.29638,40.040924,51.611206,69.2075,42.431873,29.340586,70.68261,50.44953,54.825768,58.75104,62.70462,59.420998,58.82529,55.21402,75.96721,67.00455,63.80254,74.613625,72.60218,62.468098,51.121445,59.98311,65.93707,81.277275,77.08235,58.610157,62.502224,53.080032,70.81182,60.991463,54.993412,77.177734,57.35094,80.83288,48.9012,63.142296,63.739788,53.982407,74.71698,46.667652,58.612804,53.359394,65.38624,57.81946,69.06159,41.32704,58.911457,62.314957,49.169453,55.728092,36.544342,43.772152,54.36534,47.638386,49.46413,75.899284,58.54531,49.940125,60.02667,80.369316,51.298016,69.28504
55.244293,52.949913,78.76948,58.45302,53.47761,56.84088,52.89585,56.608444,74.90086,63.827484,63.211514,78.385185,22.471329,51.942364,59.390408,44.948204,22.514338,45.42148,62.169727,50.483635,62.12039,62.914936,15.048955,44.43328,53.790695,72.154175,20.846542,61.452522,72.396835,65.421295,54.279644,73.22569,70.03768,69.16314,57.06602,59.616104,69.24672,60.390587,73.00701,43.142815,66.955505,74.17147,36.977676,72.01695,75.004974,83.751564,75.0635,42.915806,57.553448,65.65289,67.76041,59.041435,78.9479,59.354374,48.08636,64.611046,18.534807,60.233727,66.56698,72.199036,59.16138,36.68685,63.73137,43.578495,66.72483,57.231663,76.80224,63.296673,54.095703,43.276997,61.519585,58.982944,44.895008,78.761215,54.8342,36.518814,57.387943,53.431652,68.61209,90.06334,65.51963,46.71646,55.19086,78.82749,53.861015,68.913445,57.245274,42.455666,81.23476,54.403786,69.20627,55.143215,79.22254,39.376583,41.331524,73.793045,75.45368,28.867388,62.87787,50.04506,74.583534,53.583797,60.44881,72.859245,76.133286,66.52166,67.539215,71.697266,73.822716,68.95577,70.55067,31.421743,70.58079,22.615591,53.41684,58.084312,71.09749,51.897987,79.363045,43.830196,69.98757,86.84007,59.979073,54.056732,40.46586,56.716858,54.57375,78.59132,53.58736,55.86959,40.64334,47.161415,72.515915,64.6,64.748116,57.880142,63.909077,43.628357,65.69892,66.537186,49.004654,77.73033,41.011456,66.28902,64.566696,49.981373,47.440853,53.187153,75.13293,28.914034,45.97367,74.00166,33.078407,16.656895,45.175037,47.610054,56.691772,76.61571,42.49591,54.325428,74.997925,59.735977,80.03019,70.990944,36.298508,62.59084,68.28276,68.51686,74.524254,69.03386,65.18066,67.09306,55.00805,65.43658,68.43464,46.887783,72.000946,58.787506,69.53438,53.55013,59.796074,67.26047,57.09178,63.474537,61.875618,57.329185,49.118786,44.538273,74.09028,60.043118,48.550205,42.920895,52.336597,43.028484,38.84385,34.850384,46.844368,32.647865,53.41764,40.292473,54.57859,57.774265,62.530033,64.76001,75.83545,48.813087,79.7213
58.716858,55.423203,67.681816,72.53461,61.09066,67.41492,34.765533,59.73039,59.450138,60.26827,71.15871,66.651375,42.765343,69.13201,66.569824,57.064472,50.05669,53.060596,66.75257,58.387844,69.481995,75.80557,41.936424,49.219078,69.79677,68.977554,50.79619,58.38096,81.75564,71.90273,65.81215,60.31387,69.838486,71.26329,65.85936,55.971634,63.74742,70.484055,67.94609,61.19752,73.1449,77.86756,63.726044,63.31891,52.25501,68.79158,69.9048,43.951954,51.468014,66.45739,70.55052,80.46109,74.11862,68.169975,67.101456,65.42115,36.063557,67.77002,64.70765,71.93421,67.64217,45.703354,67.5048,52.776917,56.27414,53.499344,70.63083,68.34979,41.43587,64.97709,63.351982,63.632507,53.951447,77.09892,63.138126,61.999657,65.45502,64.52584,69.70843,80.67139,69.86005,54.132988,52.456047,67.50708,64.201065,61.160553,73.87906,34.64943,67.50159,57.96106,60.21669,59.636204,68.05738,63.57647,47.344894,59.11476,68.62246,65.73483,78.877525,52.669437,73.26337,75.78974,63.407715,67.883026,68.90775,65.17701,71.69665,66.46263,71.217705,71.80267,69.32098,38.59329,77.78017,58.544266,66.50223,59.863323,65.59908,64.835236,75.90882,61.560078,68.48348,94.280014,55.92088,57.096584,66.225296,60.648865,76.504906,77.70414,48.743618,70.088974,52.229797,59.876896,70.23106,68.35717,67.703384,59.54137,50.83722,58.034782,69.03381,70.524475,68.96698,78.1308,53.38746,68.20643,69.486206,60.64355,55.535755,56.853973,70.57513,57.974808,44.482834,68.668236,50.84104,47.88405,68.61096,52.786057,61.6204,53.442085,61.45772,65.61333,69.65219,61.093307,70.311035,66.07981,61.926117,59.430157,65.354576,69.35822,69.70232,62.430084,68.80623,66.022125,53.012394,69.7498,53.341183,53.360714,63.02645,64.09894,75.72675,50.013042,72.71757,59.33865,75.06457,70.96386,60.717754,67.700516,52.08907,66.62715,64.18138,64.78096,61.465008,51.24692,67.496895,53.06347,56.801727,47.470806,51.107407,61.730286,53.88295,47.88607,65.335075,63.915363,56.726658,60.506668,63.605583,58.749317,82.30793
46.561127,63.744213,68.987305,53.62367,46.36464,76.25144,54.670258,70.008965,65.8628,66.833565,70.78812,60.650494,39.62866,59.6545,61.70483,47.78904,38.990005,65.8584,58.80896,64.44791,64.37151,62.23054,44.05082,51.113247,61.8658,75.59836,55.354984,67.14414,60.991295,64.14623,52.452263,69.14115,77.72768,67.52519,72.08311,51.8767,66.663506,57.846966,66.87997,55.67592,69.468956,60.52079,59.116184,71.62659,65.55183,81.51156,71.64271,67.24681,57.259617,68.93501,77.39049,74.07257,71.31448,69.699844,54.684864,66.01119,40.439056,73.38,63.805378,60.515465,73.40997,25.355646,72.37754,37.297035,56.777515,65.14947,72.92408,62.501812,50.112076,66.376434,59.14903,61.509697,52.15915,63.224064,45.52502,60.494637,60.37883,46.59654,66.13841,87.28459,69.14976,37.586647,55.76564,68.05922,58.327282,60.44789,55.046722,43.648308,70.05845,54.03249,59.64667,52.134315,88.64427,66.48638,50.844685,67.41844,67.74979,41.38337,82.649635,62.71243,73.14223,69.70641,54.14521,73.857666,62.752686,68.7121,76.81833,60.797005,71.546234,69.081894,65.47963,39.001106,71.245155,53.745537,61.16802,75.47848,73.590385,54.078854,72.717606,43.712914,77.07313,67.74732,66.52468,73.820915,53.48388,62.304276,72.74472,81.75725,56.415173,65.84441,44.143612,47.605625,65.871445,66.09415,58.470726,62.330612,55.024136,39.819763,57.281017,80.1338,59.572956,68.061165,44.783314,65.45001,55.640438,41.610256,39.856773,51.783173,70.20876,41.580303,27.200485,70.52897,49.61914,55.23569,61.0563,62.767437,59.219093,58.612835,55.486664,75.91507,66.823204,63.39908,74.64307,71.617294,62.17086,50.883053,60.387287,66.050446,78.69973,77.13144,58.37966,63.528316,54.4797,71.548035,60.541317,52.938274,77.44906,58.52267,80.396515,51.75971,62.96768,63.360874,56.878853,75.28701,46.566917,58.94901,54.6551,68.89598,56.547,69.26285,37.126087,57.75412,59.695004,49.026604,55.35889,36.461395,43.695488,54.50019,46.547314,44.19425,75.63299,58.679028,53.64711,62.314514,79.63322,47.775814,69.4472
53.365726,54.1375,78.84308,56.565033,54.09366,57.4149,53.560192,57.1428,75.784515,63.454193,62.821045,78.6182,30.356256,52.489216,59.44417,45.804993,23.650127,46.624878,61.37089,50.177002,63.01746,62.239162,17.2627,43.13285,56.147217,72.1009,24.077024,62.889553,71.38429,65.84591,55.361217,73.77777,70.17763,69.84591,58.18584,58.69973,68.94208,60.5475,74.93541,42.647953,67.09955,73.113976,36.382053,70.97707,75.42629,84.89779,74.139565,43.21778,58.161976,65.861565,66.86742,59.423084,78.924706,58.758343,48.024986,64.094345,22.102934,58.99775,68.0462,71.147575,59.623497,31.488543,63.180023,43.690464,67.399994,58.497696,77.05203,64.02427,54.49456,41.74955,61.733902,57.076492,45.42571,76.85051,53.51872,36.63478,56.294167,52.477806,68.22068,88.053986,65.47473,46.839245,53.801003,79.09936,53.448124,69.49869,57.186653,47.06431,80.51932,56.833313,68.96547,57.871372,79.039345,40.795914,41.938866,73.78041,75.35223,28.372011,62.636593,49.78025,74.47016,53.09122,60.743385,72.478096,75.217545,66.62713,67.23677,71.79817,74.088646,69.061554,70.54342,32.980976,71.206055,27.2187,53.5676,57.12663,69.4588,49.46402,79.25956,42.501595,70.129875,85.93771,60.4214,56.704308,40.885544,56.63926,52.63644,78.62517,56.85879,56.123253,40.93687,48.20785,72.66832,63.160427,64.44834,60.448677,64.71387,46.155674,65.56766,66.44132,41.99383,75.52289,41.239708,65.32187,63.31175,49.912243,48.067577,53.75286,75.8003,27.548473,44.865067,72.4088,33.90406,18.06829,47.459167,48.075703,56.617138,76.36266,42.264908,53.84254,73.64725,59.354225,80.30603,69.92107,34.963787,61.60475,67.86359,68.47127,71.23786,68.694214,65.29639,67.592766,56.049984,66.2529,68.1528,45.68188,72.13608,58.899017,68.49955,58.912216,58.78783,67.073715,61.142757,63.51481,62.428185,57.4513,52.201584,50.188637,73.231384,59.821518,44.71645,42.475544,52.696438,43.159847,38.753986,35.559113,47.204388,34.153873,52.33267,31.142906,53.390804,57.68583,67.22395,70.22839,74.96925,43.84395,77.62182
