64.18743,69.01114,69.23063,54.346546,62.714012,64.78436,65.704796,64.619606,62.927032,62.662506,60.333054,61.08269,61.833828,64.56612,62.9536,62.148037,30.36297,60.178665,55.13504,63.61191,68.85486,53.321644,52.52733,56.976395,65.13858,61.508175,53.805733,59.77061,66.34152,48.239017,54.507187,62.12636,65.26868,65.578545,66.11088,63.006943,66.28499,62.752373,59.68798,59.421062,65.912674,64.62938,61.19508,63.212833,64.662,66.50618,60.5577,58.166092,57.020798,62.881462,48.498177,51.43473,65.5748,58.47425,64.70901,61.42468,41.335274,58.84044,63.453114,63.712112,60.719944,62.35121,61.371067,69.45289,66.85553,66.57873,69.64704,65.23163,64.896645,66.522385,63.4873,56.43052,61.05752,64.67316,64.321106,53.315403,55.180035,59.841007,64.985695,62.436443,63.291245,57.383263,62.928295,65.496506,54.584667,67.382126,65.327736,63.045982,63.048367,61.7259,64.498116,49.92154,68.74186,65.291756,58.641575,58.806206,66.64071,66.673515,58.19013,63.139,63.715534,63.711735,62.75168,57.59356,62.639812,65.189514,65.26804,66.81675,64.615746,50.886353,62.982803,63.798798,55.370266,65.65309,69.046135,65.72094,61.349438,64.755325,65.13308,66.31084,62.624756,51.31147,64.566,68.25792,58.973995,53.7082,61.05889,66.34029,62.67802,63.01768,65.57077,62.769028,64.75879,59.744972,64.98804,63.04354,62.7699,62.113438,62.807262,59.466755,62.692497,64.42611,61.708,63.08498,55.642292,64.263306,61.74635,62.660637,65.80385,65.1725,61.9001,55.66245,66.20791,64.74881,60.16235,63.994293,57.315536,64.35612,54.01276,65.19906,60.324497,67.02732,66.82023,63.09703,62.012012,54.443264,65.65979,65.40315,67.89735,67.778755,47.99789,67.50112,63.936047,64.66905,57.46768,63.446796,67.59459,60.933857,63.432106,55.96154,64.103386,65.24817,67.605965,65.16916,64.00626,65.4243,62.98455,60.36704,66.16152,64.53724,64.00504,61.348194,63.14012,58.248848,58.331978,67.18128,35.026836,46.636883,67.57218,63.070877,62.15517,65.26268,62.536045,69.923904,58.35869,66.57975,58.51101
63.683067,77.23469,61.98406,43.263218,54.452896,48.82663,75.878914,74.60509,75.160675,79.48864,49.141758,55.08757,76.16116,75.79009,73.92286,49.265793,43.707687,73.67199,65.45929,50.50848,52.93297,40.357277,68.36546,72.58354,73.64896,57.317303,67.61518,73.817184,53.294624,39.935005,62.984867,75.096855,74.33792,53.912395,52.619976,71.12937,71.44697,55.047085,48.798443,43.658756,67.84311,48.80457,44.12232,73.62512,76.94322,57.684444,49.371838,74.27287,66.24752,58.173958,39.181717,53.58672,66.34556,54.05629,55.11302,55.34334,56.916267,45.944588,77.87595,70.95834,60.368126,69.94445,45.37822,60.33329,73.110825,80.86074,58.063442,75.93005,78.9151,55.100872,75.14198,69.5509,72.26648,53.92361,63.847843,64.72839,67.36297,50.357773,53.527573,51.455196,74.93751,57.130497,74.57494,51.827602,43.750546,79.05061,57.398457,78.604744,51.397984,68.62094,77.97409,61.339535,58.3305,47.77587,73.91445,69.749504,69.18601,52.568707,45.84809,51.328556,56.710056,46.026134,74.242096,49.95266,75.30106,77.46273,50.723038,58.086704,63.572697,55.1499,61.82408,74.35932,62.79274,50.42897,57.531902,52.33312,75.6246,77.1481,72.86423,56.10587,49.109715,40.82371,72.52891,78.83987,43.817505,63.19889,49.224102,51.961983,75.63645,76.66908,74.035545,72.50701,60.038757,45.442776,52.874355,49.387226,74.23081,61.75847,55.811687,65.18248,44.20543,73.80971,72.58802,73.321075,43.179474,66.4344,54.610992,73.292274,57.755573,53.44019,64.41857,70.28493,80.41166,82.082695,51.132393,75.77344,69.09372,77.52448,65.471436,51.67296,44.4053,74.92729,74.7639,71.7868,51.30399,65.685425,56.90946,65.899155,53.60778,76.94984,45.344643,57.306015,77.29116,69.52559,69.723404,82.29195,66.76725,66.738976,71.11782,69.24913,52.312824,78.852615,54.628033,62.855824,73.91592,51.62863,72.53625,70.94869,73.22852,50.584915,58.117165,44.07849,48.07942,62.341194,69.552,81.2994,41.857044,33.89618,61.766354,77.52454,44.650635,78.22136,53.050842,56.13686,66.88586,57.168377,49.85636
65.1278,72.9644,65.96549,56.065357,59.715538,61.250538,70.56759,66.05911,62.849422,70.03111,55.93885,61.119553,66.70361,63.69215,65.407455,57.888496,33.0936,65.22658,54.172607,61.064636,62.061153,51.917065,59.561996,58.30147,67.48821,63.85922,57.66132,66.87125,66.95889,45.156544,60.02934,67.85431,69.09141,64.112076,61.833878,60.548553,67.954544,59.294426,54.362915,52.82249,66.79235,59.921185,54.491386,67.72897,68.35022,65.28868,57.70351,62.278584,57.907154,62.646816,50.820744,53.890358,65.55702,58.08845,59.755844,59.1419,45.198887,55.883778,67.12352,65.86865,62.15765,66.94846,59.058083,72.19212,68.09714,72.23505,63.914635,70.359474,71.496315,61.823765,68.062996,61.01587,65.51667,65.017006,64.78601,59.02013,59.36877,58.365707,61.747494,62.17244,67.965096,62.825924,66.40067,60.88823,51.797703,71.19744,62.58464,69.133644,65.55439,62.628498,70.27252,53.43689,62.65426,58.467613,65.605644,58.58339,67.702675,58.71171,59.29794,59.62762,63.89489,61.803772,65.34824,59.246635,66.92919,70.05461,59.211357,64.27917,67.14066,54.079594,64.034874,68.210594,56.816593,63.27066,64.602486,61.48641,68.208305,71.35697,68.0874,66.63234,58.456783,54.307304,66.600395,72.91489,58.918224,56.60851,57.498264,62.76254,68.77179,65.10023,65.97753,63.91562,65.031525,60.60955,62.13275,62.857735,64.856476,63.056362,62.384727,61.91416,59.632927,69.09783,66.26908,68.69899,51.567257,66.35037,62.20627,66.008804,63.334732,63.161964,61.754295,61.74162,68.2624,66.58906,59.047234,69.72729,59.183853,66.80394,63.326103,62.38229,57.84547,68.70097,68.5248,67.9223,60.397682,57.056034,61.20345,67.12821,63.983727,73.21254,33.376835,68.18936,68.074776,68.6388,60.407913,67.581795,66.98682,64.68616,66.05994,59.897102,61.228374,69.53455,65.48426,66.14183,66.74434,55.401657,61.628483,62.929832,67.31113,60.93394,61.41284,51.80149,61.889553,57.366653,64.38,77.08569,33.67651,45.044277,65.07474,64.48948,54.51345,70.92634,58.926163,66.985085,59.553463,67.44861,56.671844
63.858017,68.51833,69.56095,54.602577,63.118973,65.28116,64.986244,63.928337,62.122204,63.62642,60.141518,61.200554,61.326847,64.9106,63.358685,61.76987,30.553795,59.634056,50.40553,63.42408,69.04117,55.414146,52.269524,57.343353,64.08116,61.84141,52.826416,59.958107,67.25794,48.262547,57.28098,61.62603,65.08742,64.69662,67.06885,61.354397,66.57499,62.444313,58.241962,60.195076,65.39528,64.55918,61.294098,62.712788,64.48632,66.288246,61.070164,57.379116,56.15982,63.557957,54.064392,50.729298,64.86128,57.88458,64.57647,61.562458,41.23898,59.521465,62.453033,62.5475,59.582947,64.1155,61.487663,67.73617,65.29475,66.166374,68.15952,65.054436,64.75463,66.42428,63.123947,53.686367,61.621216,65.13819,64.80351,53.866585,54.563457,61.197453,65.89069,61.640602,63.28504,61.81454,62.900696,65.4433,55.705833,67.4082,66.01699,62.65871,65.43553,62.51032,64.06598,50.70853,70.2185,63.635944,58.32299,58.06393,66.89447,66.027664,59.51291,62.805027,63.96882,63.76527,62.53976,59.056118,64.04373,65.63579,65.37268,67.28054,64.22301,50.124485,62.0799,62.736694,55.471832,66.4042,69.67813,66.07228,64.04893,64.64525,66.641266,66.72407,63.59059,55.308525,62.604454,68.024635,59.30566,53.185383,60.130722,66.56895,62.600883,63.01426,65.02012,63.8611,65.785675,60.87607,63.50589,63.130913,62.374634,60.964706,64.42405,58.972496,63.31051,64.28284,61.295742,63.54769,55.583942,64.89511,63.076595,62.158325,65.45514,65.42428,60.87717,56.524075,66.17357,64.146965,60.253967,63.24765,55.867165,63.71542,56.990383,66.01138,61.18855,66.87582,65.62405,62.683807,63.08349,54.589115,64.479614,66.65324,67.96105,67.453094,33.602715,67.81059,64.07971,64.56007,56.493023,63.712822,66.00069,60.389206,62.693516,56.537594,65.27236,65.550224,68.44443,65.29473,63.796703,65.98705,59.3076,60.356785,65.58874,64.60846,63.44812,56.405704,64.16709,54.802708,57.76622,66.73896,33.566933,47.750854,67.19621,62.7544,62.52531,64.786385,60.778145,70.26658,56.89117,67.16571,59.459972
64.11152,77.67315,61.60693,42.707664,54.316845,48.511703,76.73408,74.86297,76.3618,79.81735,49.313526,55.354183,76.922,76.1166,73.12204,49.331284,44.389347,74.26492,65.86117,50.68295,51.93675,40.78436,68.45225,73.08045,75.54573,58.03112,68.20478,74.59464,52.20027,39.402885,62.39283,76.20178,73.4609,53.90719,52.203278,71.38322,71.75933,55.890694,48.502674,42.970554,66.57009,48.36322,46.33118,73.84563,76.991455,57.958332,47.863525,76.05615,66.7689,57.137077,41.797363,53.082268,66.61172,54.036884,56.4227,55.26153,58.451015,44.941227,78.707085,71.43959,60.69894,69.91219,44.510845,60.12055,73.834305,80.62749,57.55868,76.01376,78.70481,55.208084,73.8037,70.843155,72.14124,53.51346,63.441284,66.11341,66.690056,49.72051,52.606224,51.06807,75.2079,56.674015,75.95195,51.16143,42.53096,79.20776,57.06619,79.398285,50.192986,68.72303,78.927185,60.3317,58.06673,47.743427,74.150406,71.30955,69.109024,52.092194,43.68586,52.087254,56.51715,45.47592,73.10482,49.454414,75.2046,77.88801,50.858288,57.976124,64.400856,56.184372,62.275238,75.62587,63.566956,50.221558,57.064903,51.83184,75.17172,77.45181,72.51417,55.247406,49.286957,38.572926,73.93815,78.84874,43.31362,66.47697,47.980217,51.571453,75.562355,76.39658,74.797714,72.675606,59.69875,44.875404,53.0083,49.595474,75.01057,62.345615,54.41578,66.9168,43.35461,73.85447,73.61604,72.96379,42.87516,66.497185,54.08768,73.681465,57.526264,53.890465,64.75741,70.17938,80.80239,82.92143,50.14245,76.17432,69.71536,77.60759,63.850105,50.83489,43.8898,75.177795,75.0337,71.96143,50.82838,64.1686,57.444485,66.298065,53.177933,77.69678,57.71372,56.255665,72.021484,68.4046,71.87061,81.97969,67.29646,67.229805,71.00487,70.21547,52.6627,79.3366,54.755672,62.72377,75.11975,51.093037,74.14216,71.84678,74.26723,49.340862,57.1851,47.025723,47.56385,66.2495,70.45289,82.1603,42.144302,33.35945,61.873524,77.94485,45.241035,78.81984,53.493176,55.891964,66.6256,55.470726,48.782436
65.87488,73.427734,65.08843,55.60243,59.50497,60.988415,71.40876,66.18555,64.006355,70.39235,56.010414,61.258556,67.58748,64.07457,64.4101,57.997677,33.793983,65.69485,54.883953,61.209183,61.35296,53.234833,59.410225,59.651955,69.4799,65.28588,58.473454,67.63474,65.886475,44.40149,58.83985,68.83955,67.700516,63.901726,61.625362,61.121914,67.971085,60.708454,54.483845,52.229855,64.31578,59.299126,56.702087,68.01807,68.44555,65.452705,56.498108,63.68579,58.021908,59.420826,52.865517,52.97792,66.21993,58.05622,61.663982,58.982265,47.422867,55.10248,67.90638,66.26192,62.466526,67.21989,58.4826,65.78565,68.8274,71.94986,63.089123,70.530266,71.28863,62.13562,66.40481,62.464035,65.358925,64.465576,64.377625,60.850914,58.69442,57.65371,60.834457,61.935883,68.31187,62.741768,67.74286,60.109726,50.912334,71.22057,62.15856,70.19586,64.19396,62.975685,71.09811,52.54428,62.64835,58.72713,65.51813,60.930405,67.40057,58.357597,57.29913,60.296494,62.577003,61.5793,63.891235,58.45932,66.646805,70.64739,59.039955,64.07078,68.72713,57.248142,65.323494,69.59653,57.357273,62.483044,63.994244,61.12008,67.29223,71.69809,67.43464,65.63593,58.608253,52.943054,68.497765,72.823044,58.54512,59.678406,55.958244,62.653057,68.5816,64.80606,66.68756,64.119125,63.803463,59.676353,62.123405,63.082573,65.7313,65.13892,60.57261,65.99175,58.81111,69.21687,67.68858,68.01942,51.306034,66.458626,61.20062,66.376205,63.095882,63.630768,62.65026,61.36476,68.99799,67.410774,58.149265,70.20203,60.053833,66.63185,61.873917,61.908947,57.59957,69.02274,69.03299,67.80465,60.30826,54.9924,62.381973,67.16964,63.52237,74.11593,53.394466,66.9604,62.77372,66.85881,62.777893,67.44072,67.66032,64.623695,65.63028,61.06028,61.388374,70.03109,65.58774,65.57635,68.23461,55.03369,64.09641,64.99073,68.60306,59.804077,59.88311,54.875443,61.433136,61.859413,65.02207,78.18188,34.270016,44.40364,65.25209,64.85748,55.214367,71.490875,59.963,66.63534,58.937344,64.89304,55.743538
64.48298,68.9553,68.92448,54.15019,63.01144,65.05819,65.51593,64.034294,63.07268,63.967033,60.29788,61.49479,61.814358,65.24948,62.541084,61.820225,31.225481,59.97074,50.7499,63.532265,68.35539,56.123726,52.099236,58.174335,65.6006,62.96493,53.53633,60.566616,66.26635,47.60443,56.542534,62.490887,64.07309,64.45009,66.984085,61.544964,66.60603,63.60485,58.06711,59.605156,63.48727,64.04952,63.33401,63.070686,64.4399,66.38355,59.964214,58.39345,56.49953,61.36958,55.85324,50.277504,65.29015,57.486794,66.21078,61.548664,42.641426,58.85901,63.129543,62.97691,59.82727,64.43483,61.05235,65.34958,65.826645,66.0215,67.421295,65.21193,64.52726,66.63706,61.85674,54.93563,61.338535,64.82588,64.405754,55.32712,53.908165,60.541473,65.06634,61.466064,63.543896,62.3098,63.848278,64.73721,54.81588,67.4379,65.68638,63.571766,64.25201,62.77368,64.70004,50.000374,70.07076,63.802498,58.398827,60.11195,66.73445,65.64587,57.77693,63.298595,62.78605,63.457184,61.5335,58.41905,63.78854,66.14758,65.32218,67.16757,65.34477,52.40459,63.039326,63.758762,56.02428,65.95152,68.96476,65.729004,63.491554,64.89874,66.17235,65.83418,63.65038,54.000523,63.945984,67.96691,58.878544,56.004368,59.16858,66.145676,62.546967,62.766357,65.449554,64.03383,64.99395,60.42751,64.39636,63.33212,63.080757,62.580456,62.64663,61.767593,62.58469,64.43367,62.370953,63.070545,55.29975,64.96975,62.366646,62.41439,65.230995,65.828156,61.586315,56.296116,66.56253,64.86194,59.44636,63.661686,56.494076,63.607872,55.7956,65.564674,61.023407,67.161446,65.98084,62.588467,62.98713,52.666862,65.11562,67.00215,67.676414,68.32157,49.06476,66.76093,59.84036,63.12306,58.38492,63.57613,66.48219,60.580326,62.53409,57.546726,65.67229,66.00666,68.63693,64.736786,64.69337,65.63548,61.270786,62.015003,66.67136,63.538197,62.10463,59.425644,63.74491,57.87893,58.098114,67.35381,33.974342,47.281036,67.35524,63.08574,62.990585,65.26261,61.522488,70.14862,56.528797,65.46783,58.62859
64.08086,77.59124,61.433796,42.670883,52.9936,47.91079,77.8839,74.87619,75.37056,79.87653,49.931995,54.630604,76.899765,75.44062,73.3135,48.320377,45.436832,74.52762,67.035095,51.060093,51.589176,39.91024,68.75459,74.02547,75.351295,58.189503,68.30291,74.81621,51.941055,39.510998,62.439274,76.25369,73.734436,53.775124,52.490868,71.81634,71.928955,55.523212,46.23111,42.61454,66.65121,48.630516,47.842094,74.143196,76.71959,58.15672,47.06698,77.72095,67.01897,56.63982,40.326336,52.12095,67.03234,54.576553,55.30742,55.2318,59.377007,45.459263,79.43814,70.5595,60.564407,70.763626,43.99214,60.333336,74.44781,80.97536,57.732826,76.00135,79.12618,54.713516,74.78433,70.90283,73.02518,53.29778,63.74695,66.09211,66.66756,48.63514,52.127743,51.19237,75.403404,54.599464,76.731,51.28089,42.32341,79.501625,57.25985,79.045044,48.976936,69.28181,78.40821,59.26412,57.62361,48.359932,74.058846,70.06987,69.153206,52.26773,43.58122,51.372284,55.489998,45.08816,73.062096,49.998856,75.78779,77.81244,50.381073,57.981815,64.2504,57.186367,62.330273,74.57001,64.074875,49.5893,56.032303,51.685574,75.81897,77.830925,72.384125,55.2669,48.84192,35.734474,74.09042,78.64443,42.77429,66.24382,48.979706,50.04278,75.94421,77.01599,75.81636,73.57679,59.901463,44.613316,53.783287,49.056343,75.3284,62.23775,55.317635,67.53467,43.345932,73.89055,72.83913,72.90819,41.351494,66.56184,54.99246,73.91672,57.615833,53.657047,65.45819,70.840645,81.65341,83.11399,50.21361,74.587494,70.42505,77.38262,65.1987,50.26585,43.108543,75.05753,75.180534,72.33501,50.574,67.12528,58.41363,65.6065,53.103565,77.80994,62.87081,56.00434,75.532776,67.76018,73.39645,81.436485,68.32894,67.255394,71.50755,70.67656,53.097324,79.32132,54.371883,63.420296,73.85764,50.851376,75.22977,70.86101,73.59856,49.536293,57.92123,48.093235,47.09208,65.29323,70.79796,82.28547,43.447002,34.33651,62.31882,77.97202,45.897724,79.23687,53.63108,56.10759,67.26487,56.29803,47.88542
65.912964,73.3066,64.70239,55.764915,57.771687,60.325466,72.34263,66.196945,63.049126,70.52054,56.70447,60.167194,67.25446,63.36352,64.562546,56.940628,35.069447,65.92726,56.832027,61.67483,61.2364,52.619133,59.622746,61.509922,69.3573,65.58701,58.748863,67.76582,65.77896,44.632736,59.056988,69.05854,67.88039,63.665657,62.062557,61.705055,68.04816,60.04068,51.95812,52.006252,65.3373,59.551132,58.104187,68.48627,67.891815,65.65621,55.987617,65.143,58.127186,59.555046,51.11908,51.070282,67.09302,59.831226,60.439957,58.832153,48.80107,55.634438,68.627525,65.169334,62.68862,68.23932,58.14885,60.447353,69.44015,72.30411,63.566956,70.488075,71.67235,61.877804,67.41221,62.38032,66.32961,63.969913,64.93154,60.87965,58.728935,56.526848,60.54266,62.439735,68.47639,59.798176,68.41901,60.289837,50.916004,71.50572,62.24729,69.679115,62.936073,63.86656,70.479,51.14919,62.423645,59.40672,65.0535,58.912884,67.458435,58.62199,57.441723,59.806965,60.732033,61.339508,63.787895,59.332855,67.08824,70.51875,58.361454,64.07004,68.04756,59.10971,65.377945,68.47248,57.88459,61.433487,62.971455,61.2356,67.97125,72.106476,67.20508,65.68592,58.046276,49.644848,68.880104,72.64896,58.100883,59.23407,56.85097,61.374424,68.87173,65.31545,67.722084,65.029465,63.902317,58.99229,62.968285,62.670513,65.97825,64.36407,60.994957,66.92112,59.024303,69.2332,66.63858,67.710396,50.02296,66.60354,62.406174,66.576614,63.3489,63.426823,64.08755,61.851,70.36424,67.53882,58.118275,68.17815,60.7681,66.31844,63.826622,61.553898,56.972954,68.87635,69.16854,68.09358,60.182808,58.79995,63.80147,64.93419,63.6185,73.99313,61.13228,66.40488,65.79799,65.766426,64.66746,66.794525,69.60765,64.355385,66.2768,61.55405,61.79723,69.88114,65.03826,67.17347,67.03111,54.908955,65.6362,63.957527,67.80176,59.95308,60.942856,56.198486,61.140438,62.08198,65.16066,78.314156,36.20739,45.27509,65.90301,64.91616,55.90704,71.98103,60.351086,66.8653,59.80641,65.98363,55.233395
64.54243,68.92397,68.67341,54.15191,61.468624,64.52886,66.27716,64.07534,62.30594,64.124695,60.7977,60.58483,61.61139,64.704575,62.676716,60.673084,32.297585,60.174866,52.324257,63.90733,68.112335,55.4243,52.343796,59.408028,65.64791,63.32816,53.638336,60.72605,66.08698,47.739872,56.703423,62.642723,64.230736,64.25211,67.125404,62.01341,67.00571,63.016212,55.42928,59.275734,64.0428,64.17246,64.33803,63.518753,64.11803,66.47655,59.37414,59.415154,56.730087,60.893257,54.078506,49.09163,65.9617,58.752663,65.28474,61.367367,43.333996,59.344307,63.75844,62.297478,59.69918,65.437256,60.725864,63.108837,66.381065,66.38522,67.71296,65.21987,64.90249,66.289665,62.58672,54.986874,62.194798,64.54316,64.76192,55.404484,53.77205,59.387188,64.761375,61.71611,63.72858,60.05165,64.447,64.82171,54.72626,67.72727,65.882454,63.306732,63.25811,63.526695,64.18853,48.838737,69.845314,64.34786,58.14842,58.51117,66.742966,65.80992,58.310066,62.69958,61.126183,63.28549,61.526184,59.008274,64.30509,66.18582,64.86969,67.21589,64.92905,54.081738,63.148094,62.88968,56.636158,65.192856,67.921776,65.713974,64.16634,65.287796,65.965,65.910835,63.233074,51.462025,64.26276,67.90143,58.566277,55.877483,60.10497,64.761055,62.961777,63.167393,66.17349,64.94045,65.078415,59.576946,65.59506,62.96615,63.343136,62.167904,63.130318,62.695293,62.580368,64.55956,61.373898,62.899345,53.932743,65.138664,63.41049,62.542656,65.37138,65.592384,62.849205,57.025337,67.45092,65.09441,59.488068,62.12296,56.949734,63.358936,57.670383,65.130295,60.585793,67.048515,66.06187,62.902756,62.79668,55.928345,66.06048,65.35396,67.77253,68.48496,55.86506,66.322556,62.50861,62.16304,59.691963,63.115055,67.83963,60.537094,63.060154,58.07631,66.15144,65.87458,68.36614,65.80517,63.691364,65.4277,62.409473,61.461163,66.16483,63.665962,62.851357,60.133854,63.52709,57.82811,58.216858,67.410446,35.431396,47.97156,67.97052,63.11955,63.393337,65.66391,61.853443,70.37218,57.166046,66.07659,57.931377
63.522865,77.247574,61.552597,44.95992,52.728706,50.28514,75.37116,74.03358,75.88482,79.367546,50.462215,54.846012,75.9386,75.80749,74.55479,48.97854,44.807648,73.67439,67.40055,49.80933,52.71083,41.870796,67.29688,74.81884,74.55989,58.337803,67.32252,73.76878,52.79775,40.13995,62.940372,75.77708,73.23493,54.304226,53.50304,71.17367,70.87894,55.967617,47.72824,42.166866,66.75093,49.329227,47.835754,73.656,76.90263,58.002377,47.938625,76.22705,66.27883,57.089787,41.1335,52.329983,66.252914,53.95415,51.104553,55.38163,57.643456,45.530025,75.8179,71.75072,60.278862,70.969505,44.772133,62.33753,74.2691,79.9999,57.78161,75.623634,78.221756,55.17197,74.10171,73.05746,71.28509,53.71872,63.566696,62.75372,66.06314,49.840073,52.778557,52.00868,75.0575,52.07337,72.21435,51.904373,43.471767,78.43137,57.691853,79.16654,51.766518,69.3025,77.71808,44.757812,58.07801,48.70213,72.59977,69.94838,68.868484,52.755558,43.517197,52.837,56.5175,45.001377,72.18884,46.91641,75.16087,76.83778,51.14611,57.96614,64.58115,57.75414,62.536163,75.045654,65.29507,50.62013,57.82103,52.499146,75.80288,77.110115,72.75278,55.195435,49.78206,39.006813,73.764244,77.74311,44.64476,66.74152,49.688267,50.838493,75.470894,75.38117,74.77395,72.34145,58.555336,46.412422,54.809246,48.882206,74.6661,61.915348,55.40702,68.43305,44.267048,73.16486,71.92579,73.72846,39.351513,66.08054,54.640934,74.03061,57.808704,53.840897,65.306,71.90122,79.60477,82.13196,50.11528,74.075134,70.69435,77.80256,64.73734,51.028015,44.469387,75.07642,75.58989,71.17187,50.849808,68.52061,58.993835,65.20068,53.721035,77.09049,65.77298,56.402863,76.36367,68.09019,72.87748,76.41177,68.03859,66.57664,70.46504,70.57696,53.284275,78.49099,53.211678,63.413673,74.01272,52.59474,76.3124,70.94973,72.876175,50.23985,57.975674,48.89609,48.845524,64.67115,69.957954,81.47931,43.47871,34.944668,62.351524,77.32648,48.503258,78.223564,53.987915,56.451305,68.42434,56.78968,48.691647
64.89771,72.869675,64.97402,58.23146,57.844437,62.48982,69.09012,65.17516,63.490227,70.00215,57.259644,60.55102,66.33515,63.743504,66.008575,57.714176,34.029873,64.75063,57.68008,60.566376,62.27294,54.42126,57.76326,63.19339,68.41911,65.61843,57.387684,66.3213,66.88366,45.54282,60.30695,68.47884,67.22968,64.34014,63.03975,60.19701,66.942444,60.904076,54.808735,51.754578,66.04242,60.507915,58.470016,68.06149,68.516594,66.14639,57.543728,63.302773,57.329987,61.084427,51.92344,52.443913,65.56494,56.860367,55.900166,59.092957,46.43089,55.93301,64.8956,66.94803,62.820045,68.59992,58.95551,58.803925,69.274254,71.01179,64.08258,69.97879,70.51028,62.346542,66.77471,64.71048,64.31538,64.83644,64.701675,56.82492,57.98633,57.768097,61.358,63.38485,68.0705,55.78169,63.59557,61.094143,52.102383,70.34729,62.866238,69.74848,65.66723,64.02563,69.67394,36.843388,63.159042,59.854294,63.32355,58.935814,66.990685,59.41016,57.713123,61.34799,62.755795,61.4796,62.57512,55.163216,66.246994,69.27216,59.365116,64.04203,68.72525,59.7058,65.732445,68.68807,59.79263,63.390724,64.91826,62.135822,67.9304,71.174126,67.92578,65.724754,59.145565,52.72596,68.597404,71.59446,59.675285,59.14001,57.442806,62.29741,68.25866,63.51192,66.58102,63.46975,61.409073,60.407646,64.027306,62.666008,65.25253,63.5145,60.66154,68.36674,60.079365,67.9034,65.13222,68.92782,48.342014,65.672585,61.753487,66.55184,63.835117,63.721855,63.74548,62.86997,67.13517,66.37951,58.10087,67.56779,60.88426,66.62065,63.111263,62.42962,58.704468,68.87176,69.598045,66.98332,59.9704,60.344944,64.35397,65.12237,64.29428,72.8657,63.97969,66.843605,66.506714,66.23795,64.11781,61.791553,69.21996,63.33271,64.8384,61.410072,62.018097,68.77055,61.73221,66.8195,67.08463,56.627384,66.900536,63.47205,67.14268,60.737442,61.15882,57.044933,62.91244,60.65423,64.02684,77.12305,35.82509,46.052143,65.78141,64.10302,58.21407,70.83906,60.866276,67.58206,61.597466,67.151054,56.263443
63.846855,68.66161,68.77128,56.192715,61.19974,66.4521,64.07927,63.276897,62.695606,63.757153,61.21003,60.746304,60.853447,65.08149,63.791725,61.212635,31.592653,59.3148,52.98773,62.84664,68.98876,56.868885,51.007458,60.846294,64.987465,63.36895,52.698204,59.6037,66.85215,48.492416,57.463463,62.221096,63.69892,64.71561,67.742615,61.069046,65.82316,63.676437,57.592163,58.8807,64.52312,64.78731,64.3313,63.03653,64.55714,66.529076,60.09773,58.04224,56.03938,61.891598,54.66565,49.971764,64.84766,56.83095,61.206783,61.473988,41.631897,59.634686,60.8866,63.63576,59.330566,65.85572,61.370922,63.094334,66.30611,65.488045,68.07785,64.827995,64.04374,66.69468,62.079582,56.95686,60.434864,65.00651,64.60576,52.153725,53.27216,60.511246,65.45314,62.358047,63.332993,56.799206,61.025803,65.48427,55.726772,66.67729,66.26747,63.506897,65.73158,63.65034,63.552315,36.094772,70.5374,64.728584,56.69762,58.534657,66.3237,66.24096,58.263325,64.03233,62.485542,63.362682,60.724876,55.465256,63.557438,65.28174,65.87772,67.14242,65.46994,54.950886,63.45091,63.07688,58.284245,66.38594,69.619675,66.46848,64.085655,64.61166,66.49145,65.84538,64.13518,53.88216,64.03917,67.15302,60.178593,56.15918,60.980343,65.34808,62.538235,61.749226,65.383484,63.71607,63.048336,60.3464,66.723175,62.87219,62.7628,61.46268,62.9268,64.10949,63.599644,63.70897,60.2738,63.943092,51.99646,64.41052,62.901093,62.49156,65.68659,65.79375,62.70774,58.219948,65.30761,64.240906,59.485878,61.64789,57.06168,63.7505,57.60257,65.85923,61.69537,67.086555,66.34066,61.94606,62.766186,57.23521,66.36813,65.18648,68.3354,67.652626,59.25277,66.653,63.046257,62.440346,59.214382,59.06881,67.657745,59.787704,61.856815,57.98458,66.29285,65.030556,67.21592,65.23393,63.87471,66.94479,63.504456,61.375076,65.770615,64.22848,62.8607,60.713715,65.078804,57.000412,57.298676,66.69975,35.188557,48.495846,68.026474,62.564312,65.27994,64.74263,62.302666,70.75804,58.613785,66.686485,58.551723
