67.7413,66.33206,66.75206,61.464825,63.41966,64.0034,63.893036,65.844894,62.979095,66.10255,59.42339,63.988914,65.119415,66.97957,60.958603,64.13405,43.401596,63.38451,57.272972,62.933983,63.30906,57.424477,55.980804,56.20419,65.1231,67.27164,55.04572,63.2888,66.15829,47.43984,54.881165,64.81534,65.80464,62.82053,67.10971,61.656853,67.875656,66.697685,60.810238,61.474705,63.150345,61.478775,63.353287,61.029167,68.275826,66.61549,63.32338,64.04015,52.465736,64.2718,56.41391,51.752335,67.51845,63.32872,64.87635,63.917717,46.250458,56.79352,63.479057,63.16947,62.609795,66.197495,63.112442,61.88356,65.910385,66.518845,66.84632,67.22073,62.278763,66.40936,61.868073,59.330597,65.167244,63.459614,65.71242,58.37757,59.086884,63.330654,67.77017,64.29892,66.20042,64.70278,62.32673,64.9247,59.372803,66.03691,63.685753,65.25715,63.099274,64.87718,68.70603,54.795948,66.588326,62.23774,63.34297,61.19823,67.909096,65.36398,59.17986,67.29543,63.745518,61.24416,59.73027,61.821476,65.31221,66.759636,63.976864,67.92522,65.3821,58.68846,67.92462,66.88896,57.90513,65.327095,65.946266,66.684105,65.40109,65.68221,67.6406,64.995316,65.845764,58.390507,64.6305,67.38721,63.016163,59.860683,57.828728,66.43351,65.0119,63.579792,59.11836,61.609505,66.2163,62.22592,69.58984,66.96914,64.421234,64.19031,55.028778,64.60869,61.79726,67.01151,66.135925,64.2473,59.242928,67.39924,61.88174,61.85512,64.32984,68.28197,65.39555,60.245823,63.3022,66.24451,65.082016,65.558426,57.612034,65.053955,59.73121,65.5045,66.24587,66.20288,66.64475,65.990944,66.291405,53.852367,57.89325,66.77813,67.771614,67.08755,53.676727,66.61624,60.690407,65.44532,61.39638,65.00975,64.63446,63.994858,64.59216,58.110626,63.680264,66.47352,66.30896,67.93543,65.37673,63.47959,63.792465,64.90259,66.70093,62.48713,63.10308,63.46714,64.72316,62.86509,60.454136,65.89677,42.22151,57.46747,65.66504,63.670383,60.834354,68.29602,65.23445,68.64282,62.910385,62.93562,65.482475
68.21522,67.563126,68.58827,61.15266,63.451527,63.97373,65.63082,66.6033,62.606575,67.981445,62.356976,64.6264,65.329285,67.32151,62.258987,64.25273,44.227222,64.07364,58.84035,65.1223,65.73256,54.14034,57.871628,60.368633,66.25089,67.717384,56.942642,65.21358,67.37966,47.789177,57.16436,66.460655,67.47191,63.817616,69.59713,62.398956,68.19344,66.93976,61.678905,63.170197,66.96488,64.21874,64.810555,62.74203,69.439476,68.02214,62.18929,64.76391,54.103374,65.3465,52.685047,50.07674,67.94025,63.106018,65.402,64.87969,48.383217,58.613506,64.68343,62.64316,63.11698,69.13669,63.768875,63.13855,67.45622,69.1352,67.034744,68.34679,65.45194,67.638954,65.52602,61.39525,67.22573,64.78328,68.588585,58.395348,60.435844,65.21905,69.079926,67.124176,67.030464,65.7985,64.563576,66.4598,61.819447,68.23955,68.13785,67.45943,65.065605,67.35491,67.47537,54.265686,67.75097,63.852764,65.34637,59.664185,69.26462,67.29995,61.967693,66.11801,65.74928,63.550034,62.85854,64.83274,67.16118,68.60915,66.29403,70.253525,67.9975,58.691326,68.118225,67.81394,58.360916,66.83031,66.944046,67.52885,66.767654,67.76898,68.644684,67.77907,64.25165,49.40314,67.45375,68.78214,63.586136,58.242516,61.991913,66.75585,66.3108,64.49126,61.973827,65.46281,68.697975,63.754013,70.61623,67.32126,64.749825,64.90181,57.896572,65.08409,62.625,68.291855,66.40633,65.188614,59.47959,68.08908,65.223915,62.878563,67.241615,67.967606,67.233055,61.046505,65.4565,67.82892,65.497246,65.00623,59.532513,65.90226,63.05261,65.297424,66.43077,67.14367,67.733826,66.32518,66.48593,58.525635,60.960976,66.97407,69.097015,68.427505,58.317413,67.37415,66.4522,66.316986,63.984776,67.350044,68.36061,65.16961,66.18996,58.655266,66.70849,68.0576,67.0307,70.25044,65.58768,64.06528,65.57873,64.90009,67.404755,64.98595,65.92446,63.843582,64.83586,63.22618,60.178394,66.83394,43.49882,59.949,66.99019,64.77834,60.899685,70.01855,65.72566,70.122894,65.33718,66.35838,65.7375
67.68725,66.6337,67.83481,60.851185,63.096096,63.236794,64.91481,65.8758,62.435333,66.89196,61.68932,64.00542,64.91131,66.268105,61.78306,63.57783,44.67825,63.54698,57.991997,64.45731,65.129845,53.488983,57.777664,60.518806,65.501,66.9726,56.62956,64.404175,66.74026,47.910835,56.591255,65.77531,66.82956,62.98306,68.821655,61.418564,67.94672,65.84678,60.91779,62.654396,66.25378,63.434322,64.05466,62.01264,68.90473,67.44354,62.11695,64.2063,53.641056,64.53348,52.3841,49.90146,67.67436,62.634396,64.70356,64.20126,48.210155,58.348373,63.965298,62.14714,62.978638,68.39874,63.122196,62.151974,66.81891,68.3721,67.10121,67.82024,64.75189,66.70255,64.69141,60.87106,66.85415,64.385994,67.51509,58.014587,59.958572,64.1964,68.52177,66.24277,66.468315,64.78856,63.84128,65.91552,61.195484,67.08932,67.57999,66.980865,64.417595,66.72426,67.20156,54.12366,67.093285,63.13141,64.65174,59.295055,68.55117,66.46811,61.40561,65.602325,65.100494,62.63714,62.20609,63.99351,66.371895,67.65756,65.21045,69.222374,66.97367,58.2643,67.689095,66.60867,58.016933,66.120346,66.12682,66.92061,66.16012,67.081825,68.11921,66.82802,64.06032,48.198933,66.64974,67.67562,63.162743,58.028374,61.589493,65.99133,65.72915,63.819527,61.19081,64.74522,67.851166,62.840023,69.76663,66.59506,64.16728,64.47316,56.87126,64.579414,62.51439,67.51061,65.75341,64.37475,59.24115,67.083954,64.546234,62.269108,66.220474,67.21312,66.608475,60.5269,64.85978,66.99239,65.15444,64.416534,59.20827,65.14327,62.389053,64.70778,65.913185,66.308266,67.08865,65.614655,66.33996,58.65736,59.930225,66.21267,68.24708,67.38686,57.751747,66.5912,65.80284,65.505875,63.40106,66.40266,67.60082,64.36329,65.63632,58.488846,66.5019,67.76596,66.37681,69.46942,65.1496,63.274803,65.14108,64.30573,66.86499,64.19455,65.2185,63.390938,64.46403,62.82713,60.151035,66.02597,43.798923,59.760704,66.355896,64.44654,59.986694,69.23452,65.40918,69.43436,64.64013,65.349884,65.35352
67.173836,65.958786,67.059944,60.613102,62.610413,62.71195,64.53432,65.84995,61.85352,65.877945,60.664906,63.511333,64.274536,65.946304,60.590454,63.177647,44.06536,62.948254,57.692326,63.886925,63.76319,53.62242,56.720123,59.696575,64.63497,66.43827,54.987442,63.632164,65.99513,47.72476,55.867035,65.09453,65.73495,62.330032,68.14088,60.86426,67.81146,65.299225,59.83348,62.2592,64.60248,62.35937,63.349716,61.571102,68.30959,67.004524,61.838364,64.107574,52.511265,64.147125,52.29419,50.741314,67.58541,62.60851,63.612255,63.754597,48.376675,57.883232,63.07923,62.067574,62.20608,67.347336,62.282383,61.988903,66.92348,67.46334,67.18949,67.12877,63.268402,66.156586,63.2527,60.441586,66.52171,63.638706,66.4409,58.265385,58.650307,63.855434,68.13951,65.00576,65.69603,64.70769,62.675865,65.3041,59.75544,66.31592,66.53527,66.09542,63.020737,65.63234,66.82334,54.087753,66.232925,62.134666,64.00163,59.29528,67.46124,65.38778,59.9972,65.40927,64.07924,61.69747,60.72579,63.0438,65.85189,66.54098,63.672703,68.052925,65.224106,58.40761,67.45051,65.75112,58.25931,65.747,65.06237,66.220276,65.54544,66.62225,67.668205,65.79615,64.379814,49.861557,65.64049,66.76438,63.09717,58.210945,61.139282,65.23223,64.637245,63.767532,59.754673,63.672134,66.400085,62.055176,69.88334,66.4756,63.45105,64.05881,54.99702,64.257744,62.254128,67.23313,64.88359,63.730865,58.634987,66.36764,63.624187,62.162403,64.96374,66.82733,66.11927,60.387447,64.07415,66.27779,64.42754,64.1505,58.490456,64.417465,61.64223,64.2727,65.09849,65.55682,66.027916,64.97552,66.273315,57.771347,58.81992,65.60271,67.38202,66.5114,58.60014,66.16939,64.69467,64.81704,64.06308,65.92397,66.21016,63.63258,64.76066,58.13489,65.965096,67.24328,65.99403,68.38017,64.70222,62.834618,64.79374,63.764244,65.99232,63.624138,64.29042,62.858883,64.039185,62.23128,60.321175,65.30849,43.115707,59.172283,65.37793,64.00342,59.974335,68.358574,65.27526,68.97531,63.9777,64.1347,64.5215
67.36787,67.03122,67.79012,61.662674,62.799904,62.958584,60.46231,65.548904,66.26972,67.6795,62.52376,63.940464,65.37832,66.86353,65.748055,63.354866,42.360573,65.32997,60.000557,62.25241,64.25256,57.833023,55.487534,62.187378,65.11077,68.05677,56.857403,63.75142,66.434975,47.909145,56.673462,66.43627,66.57513,61.549282,70.49464,63.216896,67.72651,65.86221,60.537518,59.905384,66.16273,62.900463,63.530243,61.538307,68.84307,67.52675,61.86234,62.660774,52.463924,65.19792,55.600147,52.33414,66.77296,61.947685,63.410202,64.39152,45.806522,55.256557,62.840424,66.461044,60.71986,68.698204,62.651577,61.55151,67.38736,68.2471,66.601135,67.923355,62.90021,65.96918,64.19149,61.361168,66.519135,64.16295,65.90188,55.34203,58.699657,65.64763,68.59466,65.863884,67.99297,62.373085,61.558327,66.44436,62.75853,66.59819,68.00023,67.4315,67.127335,68.13882,67.8344,43.307213,67.59121,58.35989,62.975647,59.737865,68.9656,66.70211,59.615368,67.563576,65.61339,62.382805,61.083733,61.068047,66.65967,68.1185,65.74376,69.28341,67.19164,59.287262,67.56779,66.532394,61.309174,66.306564,66.49308,66.758644,66.73194,67.0972,68.46557,64.94434,64.96333,55.440346,67.284294,68.26912,64.23895,57.84015,62.288727,67.100655,66.45695,64.19331,61.30869,63.627216,67.03333,63.165356,70.34829,66.55754,61.07291,63.290733,54.70383,65.18919,62.536236,67.04477,65.26053,65.37452,55.815887,67.045525,64.698944,63.655045,66.63355,68.05373,66.72237,64.09472,63.256363,67.1214,65.62687,65.348335,60.059753,66.477104,61.40577,65.66535,66.79042,67.9293,68.25088,66.55971,65.723236,59.716778,59.67354,66.209236,68.402534,67.42426,59.01592,66.8385,66.96805,65.96184,62.73898,63.510292,67.81098,64.354935,65.51744,58.447624,66.21881,67.32802,67.39667,69.70497,65.29595,68.0228,67.132034,65.2528,68.09098,65.371185,65.30048,64.142365,65.6614,63.319073,60.44148,67.85425,42.201775,58.868362,66.97303,64.44737,64.376785,69.17966,65.56673,69.723495,66.21835,65.84804,65.78375
66.93832,66.02773,67.146805,61.307045,62.441807,62.167503,60.408157,64.74453,65.55242,66.613815,61.863842,63.310604,64.86946,65.83191,64.80882,62.536404,43.108562,64.74458,59.130043,61.470608,63.80842,57.10724,55.67987,62.36301,64.50382,67.099594,56.545353,62.828392,65.89662,48.0517,56.19457,65.55972,65.99651,60.524525,69.64738,62.140167,67.552864,64.58357,59.83457,59.310303,65.49764,62.05783,62.987316,60.763115,68.3588,66.81352,61.909203,61.85203,52.20047,64.441986,54.823536,52.297,66.62308,61.270885,62.889122,63.6477,46.019,54.85225,62.389336,66.19905,60.77218,67.894104,62.145454,60.42618,66.75658,67.4124,66.6695,67.4316,62.506413,64.86748,63.46678,60.851803,66.31072,63.683674,65.20708,54.71357,58.380802,64.62335,68.111626,64.83804,67.282646,61.234886,61.208645,65.83701,61.995804,65.34495,67.32643,66.88129,66.196434,67.48693,67.555176,42.67571,66.95661,57.30176,62.62737,59.1488,68.20835,65.83298,59.312088,66.572525,64.97935,61.29391,60.61084,60.054947,65.97984,67.09532,64.71784,68.17237,66.2669,58.71513,67.16143,65.16666,60.64821,65.523384,65.72382,66.0658,66.15539,66.373055,67.949196,63.94761,64.63341,54.439537,66.47783,67.09158,63.77156,57.365307,61.780544,66.367836,65.83277,63.47511,60.654232,62.690247,66.41718,62.219246,69.52551,65.76784,60.861397,62.65735,54.073986,64.460556,62.482056,66.12778,64.69486,64.61702,55.97167,65.89876,64.09959,63.06673,65.745056,66.77526,66.17846,63.727135,62.96606,66.21989,65.20402,64.80221,59.676407,65.73477,60.972916,65.07252,66.105194,67.090065,67.48964,65.80085,65.61829,59.86524,58.85939,65.32729,67.63031,66.23746,58.553318,66.04506,66.24458,65.17368,62.589108,62.499485,67.091095,63.48076,65.06877,58.206806,65.97832,66.99612,66.69104,68.82108,64.843796,67.46138,66.50905,64.5745,67.409615,64.516884,64.707924,63.525143,65.11818,62.736977,60.41274,67.027824,42.720913,58.53133,66.31801,64.14494,63.204834,68.3208,65.25155,68.952835,65.43986,64.84976,65.28255
66.232086,65.430504,66.31267,60.900875,61.870792,61.694603,59.613213,64.91248,65.23357,65.625534,60.884506,62.878643,64.15471,65.47693,63.87506,62.24056,42.425972,63.891815,58.737827,61.481613,62.420288,56.41601,54.56737,61.911232,63.3756,66.54448,54.92846,62.377277,65.06174,47.918053,55.5732,65.0372,64.87191,60.25699,69.012764,61.46379,67.334915,64.16202,58.774826,59.548977,63.930153,61.328556,61.896378,60.59431,67.74761,66.5562,61.520668,62.13283,51.0356,64.05275,54.43886,52.62073,66.38413,61.422935,61.474236,63.289265,45.94441,55.064613,61.20681,65.29255,59.89508,67.06365,61.131405,60.526688,66.97276,66.89649,66.77927,66.7919,60.973724,64.595856,62.072216,60.565353,65.98796,63.093735,64.03362,55.49069,57.017525,64.26626,67.69814,63.926598,66.48889,61.766632,59.83545,65.327095,60.64598,64.910965,66.50202,66.17875,64.967606,66.39327,67.08261,44.474983,65.99899,57.287094,61.83513,59.062233,67.094696,64.82181,57.859016,66.135345,64.06579,60.76441,59.1849,59.874535,65.427284,66.06006,63.12237,67.18765,64.44316,58.779114,66.81935,64.49313,61.004883,65.31468,64.530014,65.46796,65.47219,66.14684,67.54016,63.47442,64.838234,54.21616,65.51525,66.232025,63.95118,57.563084,61.608753,65.39415,64.6907,63.501656,59.181847,62.184586,64.82011,61.577446,69.68394,65.75074,59.861618,62.53778,52.02726,64.2352,62.204376,66.10976,63.589054,63.85822,55.085457,65.30074,63.199078,62.860683,64.493195,66.38183,65.68211,63.023056,61.962685,65.65291,64.41693,64.30675,59.02862,64.811264,60.098804,64.42728,65.24579,66.11775,66.39899,65.007545,65.48104,59.454033,57.74074,64.76503,66.62748,65.531204,59.263138,65.67944,65.335556,64.48614,63.241352,62.76714,65.72417,62.864655,64.084915,57.91067,65.57851,66.73854,66.344826,67.90102,64.37053,66.19459,66.23431,63.882137,66.50756,64.04974,63.84008,62.936485,64.68157,62.115158,60.527954,66.0664,42.028233,58.339386,65.26725,63.79071,63.028812,67.59927,65.08643,68.64203,64.881676,63.836525,64.42996
67.93917,66.52505,67.69097,62.9175,64.1769,63.981537,61.331512,64.6365,65.66921,69.69509,61.029343,64.441055,66.638245,66.25963,65.433914,65.09205,39.94712,67.276215,59.94263,65.57365,66.933334,58.24325,58.66511,58.43127,65.85421,67.37213,56.778305,64.10293,66.12225,47.573452,52.978073,65.82887,68.49381,63.21484,68.244736,63.221085,68.00137,66.345985,61.23095,63.58996,67.38661,64.291794,63.43831,64.149414,65.643394,62.415302,62.42426,64.53713,52.446175,65.771416,56.230934,54.352886,67.81975,62.479595,64.16353,64.02517,45.476734,58.278652,62.690353,64.062096,63.124836,68.69143,60.837208,64.873184,66.62425,66.50176,66.63707,68.41375,66.202736,67.45806,66.24219,61.700924,66.85335,63.65252,68.80542,58.18513,61.75078,67.643906,68.71555,65.01914,69.9239,66.05816,64.97371,64.782,64.515434,66.99289,68.870834,68.119194,67.44729,66.55247,66.382034,39.56744,68.140144,59.402252,65.7821,60.400497,70.48893,68.820595,62.41347,67.446884,66.18111,62.144413,64.10303,65.57066,65.898,67.96534,66.02203,69.02765,67.133064,60.819622,68.04864,66.75326,61.92994,66.15482,65.65103,67.60897,67.03659,67.29238,68.71157,68.12802,64.781105,54.50956,66.21035,67.67641,63.06925,58.606766,62.502308,68.55578,68.44179,64.269775,63.43613,65.75538,67.11089,62.99887,70.76255,65.97034,61.520218,64.86567,52.46218,64.62421,62.698856,67.966415,65.435135,64.40061,57.09442,67.63865,66.6472,63.41959,67.2345,67.15344,67.63217,63.71384,63.345535,63.392963,67.69217,67.01668,59.23377,68.50697,64.8717,67.213,68.103264,69.83472,70.1453,68.10346,66.16159,55.87568,57.434612,66.96103,69.456474,68.7109,59.5315,67.959045,68.61168,67.349556,61.25136,67.024666,67.58111,63.607147,64.67245,57.149647,66.85318,67.58046,66.82576,69.58861,65.19563,66.94183,65.13133,66.434006,69.90392,65.27694,65.575424,65.68573,67.20673,64.91228,60.002083,69.63855,39.909767,60.009956,68.9179,64.428024,65.97712,69.08943,65.82261,67.09783,66.586685,66.29234,67.437836
67.397995,65.491684,66.987274,62.542328,63.600586,63.229725,60.855206,63.766354,65.24626,68.7415,60.613712,63.900063,65.96533,65.3137,64.73443,64.34021,40.996048,66.713295,59.19054,64.92732,66.08559,57.798996,58.32633,58.12165,65.12409,66.43835,56.46668,63.20758,65.51036,47.691128,53.109234,64.9579,67.63541,62.31108,67.72127,62.42627,67.77049,65.20712,60.44823,63.12417,66.59183,63.477077,62.863155,63.468735,65.6216,61.410225,62.33745,63.703503,52.195545,65.056206,55.640667,54.52648,67.42262,61.93668,63.444267,63.2659,45.86093,57.998417,62.1855,63.762383,62.548363,67.7854,60.54482,63.83472,66.16723,65.57676,66.68808,67.92696,65.23452,66.32678,65.244965,61.00476,66.54679,63.143417,67.49934,57.734264,60.935406,66.63982,68.17492,63.920662,69.03473,65.25448,63.96061,64.08428,63.5785,65.81136,68.14374,67.55927,66.5898,65.768326,66.23774,39.625965,67.43366,58.61162,64.8688,59.939106,69.54918,68.061615,61.65036,66.6374,65.51736,61.113308,63.186127,64.90307,65.29006,66.9495,64.93195,67.868965,66.16802,60.379345,67.5091,65.51218,61.310734,65.23432,65.03231,66.998474,66.44141,66.54205,68.15204,67.23681,64.53312,54.40854,65.5868,66.50482,62.955906,58.258408,62.045536,67.95181,67.56338,63.61251,62.43717,64.855064,66.39496,62.080032,69.89202,65.1988,60.92083,64.26338,51.94796,63.883663,62.635506,66.99349,64.81445,63.623844,56.832783,66.62196,65.73278,62.776722,66.256676,66.050644,67.01256,63.19451,62.981155,62.269783,67.00307,66.62646,59.03317,67.889244,63.85862,66.76457,67.27416,69.080765,69.17207,67.49281,65.926216,55.54254,56.936123,66.200035,68.53021,67.64787,59.279762,67.216774,67.760086,66.63406,61.47387,66.21278,66.91633,62.71998,64.28236,56.803093,66.56469,67.25485,66.188255,68.66616,64.7099,66.301094,64.8418,65.877,69.03232,64.57235,64.91351,65.08519,66.51477,64.42853,60.035385,68.866585,40.7497,59.640484,67.99725,64.117195,64.74876,68.21971,65.45402,66.14398,65.826,65.17987,66.73795
66.63538,64.87538,66.062294,61.858326,62.992348,62.334904,60.01698,63.953865,65.11127,67.3432,59.42913,63.23092,65.371994,64.9104,63.888412,63.50075,39.901096,65.60107,58.85792,64.0025,64.72795,57.409943,57.306652,58.857254,63.907303,65.99554,54.867043,62.518585,64.5821,47.624172,51.991943,64.56803,66.57559,61.369713,66.94245,61.87371,67.50966,64.46039,59.12452,62.33267,65.003006,62.37332,61.59148,62.69369,64.64684,62.00319,62.052223,63.339516,50.834175,64.52706,55.465855,54.710163,67.11616,61.791634,62.03099,62.863823,45.564194,57.316063,60.99936,63.701557,61.773643,66.94255,59.319283,63.036957,66.21967,65.370224,66.79373,67.13278,63.802994,65.52606,63.889446,60.652523,66.135826,62.534576,66.4221,57.600533,59.719242,65.982735,67.69009,63.021133,68.358574,64.691734,62.886986,63.896755,62.36091,65.10296,67.29129,66.75433,65.44682,65.12556,65.691895,40.911316,66.431625,57.72789,64.21856,59.623962,68.503006,66.57245,60.274475,66.208374,64.54927,60.530823,61.869408,63.491722,64.68526,65.83859,63.24589,66.80964,64.228806,60.19033,67.11793,64.56074,61.766033,64.973816,63.639423,66.11279,65.69897,66.24097,67.67478,65.87744,64.621605,54.496075,64.48043,65.63758,62.899986,58.1532,61.90786,66.66866,66.57811,63.59695,61.07189,63.78629,64.74164,61.380844,69.99693,65.16678,59.87954,63.600803,49.61554,63.748672,62.30009,66.62701,63.585,62.96895,55.916565,65.709015,64.88547,62.694977,64.96644,65.670364,66.52539,62.941326,61.961063,62.272804,66.40569,65.78505,58.219856,66.61459,63.079815,65.80402,66.53914,67.81233,68.250595,66.38433,65.65644,56.266624,55.457294,65.32658,67.49078,66.54071,59.536175,66.54778,66.796585,65.606224,61.82423,65.45003,65.45704,62.105476,63.134438,56.682007,66.147255,66.90543,65.85279,67.70833,64.18959,65.70162,64.41699,64.95302,68.28898,64.18732,63.936127,64.19446,66.06807,63.493176,60.092064,67.656586,39.679962,59.16362,67.097534,63.734837,64.68873,67.398605,65.25136,66.26964,65.16561,64.04973,66.01199
68.85036,67.25114,68.43144,61.896004,64.52529,62.947903,62.22526,66.30102,65.45253,68.591034,62.019028,65.22376,66.879036,67.62605,64.98915,65.438324,41.03279,66.941696,63.278015,63.380672,64.193985,62.453007,56.23891,62.011948,66.68763,60.098557,56.70996,65.41847,67.12785,48.698368,55.645134,66.38821,66.22495,63.57372,68.56022,65.96735,69.06614,67.22198,62.370827,62.020054,67.403595,64.142136,64.586716,63.835922,68.67477,67.154686,61.11796,63.957188,53.57586,65.30588,60.76752,55.001892,68.17297,61.37113,65.1229,64.47285,45.40206,57.11107,64.188354,64.69897,62.492397,67.61558,61.49772,64.22437,68.03583,69.1945,66.927704,69.246025,64.129166,67.06196,65.57791,63.45363,67.39957,64.7331,68.38506,58.157722,61.732414,66.86583,68.8693,66.85214,69.728806,65.33885,64.94743,67.8108,63.924118,68.49094,66.96001,67.21119,66.96979,66.6518,69.59099,36.441463,67.98267,59.929325,64.292595,57.9767,68.74961,67.15171,59.90572,66.13038,65.70126,61.970047,62.585285,63.607677,66.239784,68.297134,66.93248,69.256874,68.32365,61.825832,67.91199,67.708496,63.061893,66.35451,66.81568,68.38401,67.34287,67.11376,69.66528,67.67861,61.10633,59.170753,68.187416,67.7242,64.10613,57.278484,59.183727,67.4985,67.063995,65.01589,63.29691,63.681324,68.504295,62.71406,70.29186,65.79224,60.65608,64.85205,52.822662,62.99067,62.909756,68.140495,66.58899,65.60798,57.14141,68.48974,64.93016,65.03226,66.92758,67.26706,67.52115,63.040623,64.77879,67.63116,66.58345,65.93967,60.12159,67.44824,63.1489,66.426735,68.16728,69.19907,69.35373,67.7388,66.4833,60.197727,58.18167,66.10989,70.27792,69.25254,62.032234,69.21742,66.44093,68.70333,63.654743,66.847374,68.39504,64.681915,66.41925,59.05479,65.392876,65.86045,65.75792,69.53205,64.0661,66.88142,65.84402,66.96003,69.55451,64.7661,66.89514,66.12746,66.80687,65.34925,60.438675,69.08064,41.02865,59.049843,67.75694,64.484505,66.960175,69.85808,67.68548,69.43825,65.59731,67.78373,66.295876
68.19633,66.264244,67.57661,61.457047,63.976715,62.215645,61.59788,65.50535,65.08027,67.62597,61.453693,64.70421,66.280876,66.80564,64.376305,64.70292,41.844006,66.24874,62.19463,62.7375,63.673103,61.995987,56.223076,61.53733,65.90581,58.85795,56.42039,64.59753,66.26401,48.841713,55.37848,65.5378,65.62937,62.733505,68.025116,65.262146,68.707726,66.189026,61.442726,61.643402,66.58522,63.347336,63.834446,63.07106,68.14076,66.35975,61.143112,63.3512,53.214878,64.51418,59.73422,55.103157,67.717735,60.87586,64.32101,63.752834,45.892273,57.008114,63.496872,64.263405,62.077538,66.701645,61.00248,63.31677,67.46223,68.47275,66.90142,68.838455,63.471264,66.11364,64.650345,62.902,67.01428,64.33925,67.31157,58.005707,60.95738,65.71446,68.27508,65.95267,68.98432,64.56327,64.07808,67.29461,63.154408,67.395676,66.48329,66.58881,66.22236,65.97382,69.03283,37.373646,67.27643,59.379906,63.696133,57.425087,67.992775,66.29553,59.428555,65.16146,65.12118,60.99489,61.906498,62.750534,65.64361,67.32381,65.69431,68.16402,67.175606,61.35386,67.403824,66.610344,62.47472,65.56943,65.97214,67.81291,66.693085,66.39048,68.97895,66.8919,61.323326,59.018707,67.26813,66.584175,63.935215,56.91104,59.1916,66.80984,66.44364,64.38794,62.408665,62.760506,67.59433,61.82714,69.52732,65.079796,60.08685,64.32605,52.175217,62.16458,62.811325,67.28189,65.79575,64.91924,56.896797,67.5471,64.320175,64.43085,66.00388,66.18488,66.94735,62.34883,64.26724,66.62265,66.1509,65.461006,59.849644,66.69339,62.486935,65.926476,67.435455,68.33188,68.59813,67.09278,66.16594,59.829224,57.57609,65.375114,69.30406,68.23049,61.614445,68.456116,65.904144,67.96727,63.506935,66.15657,67.60483,63.884415,65.72786,58.79406,65.30963,65.52699,65.364235,68.61787,63.66562,66.00569,65.537926,66.454185,68.84778,63.995106,66.04331,65.534485,66.24638,64.87995,60.44414,68.19362,41.702656,58.674072,67.06151,64.180016,65.805855,69.09079,67.0198,68.343704,64.99554,66.79244,65.781944
67.51468,65.40453,66.69937,61.080338,63.51624,61.517365,60.88157,65.21653,64.74684,66.6341,60.327614,63.873756,65.86267,66.038124,63.36128,63.89457,40.83446,65.47146,62.11731,62.487812,62.40201,61.2016,55.339718,61.41404,64.793076,59.605103,54.822517,63.611034,65.36458,48.491863,54.436745,64.95306,64.655716,61.725677,67.1492,64.38128,68.56843,65.26181,60.124275,61.41092,65.06968,62.423927,62.75626,62.6508,67.50896,65.55889,60.85271,63.116997,51.80349,64.09911,59.85596,55.514187,67.47526,60.89043,63.01603,63.176247,45.452007,56.739048,62.42194,64.059944,61.55034,66.000046,59.9833,62.84079,67.44192,67.53773,67.05337,67.92662,62.184418,65.38606,63.37004,62.281067,66.68377,63.471714,66.45896,57.987076,59.8723,65.49032,67.77742,64.57656,68.38426,64.41783,63.122154,66.37729,61.899315,66.34862,65.51101,66.058586,64.98874,65.17732,68.63503,38.480255,66.28508,58.23668,63.201046,57.566605,67.04703,65.362076,58.204338,64.97924,64.174515,60.32443,60.620613,62.108963,65.01259,66.086006,64.075195,66.96175,65.33935,61.164234,67.03181,65.44127,62.994915,65.196304,64.71924,66.82703,65.922134,66.109726,68.634865,65.8679,61.070557,58.549538,66.24441,65.59546,63.71536,57.05164,58.76316,65.93986,65.51563,64.24204,61.11532,62.252144,66.0594,61.093372,69.48888,64.96651,59.13378,63.73819,49.956432,62.25381,62.47259,66.87229,64.71246,63.922325,56.06839,66.47675,63.474167,64.08014,64.78945,65.65274,66.4469,62.331333,63.307358,65.42179,65.63827,65.064674,58.96537,65.90885,61.66416,65.33903,66.86768,67.465195,67.75876,66.278015,65.96389,59.51982,56.052853,64.64277,68.35999,67.103806,61.590427,67.629585,64.74601,66.809006,63.733868,65.70023,66.17297,62.937256,64.70036,58.145256,64.79446,65.484825,64.76871,67.611595,63.032936,65.508675,64.94891,65.627235,68.209854,63.773254,65.249725,64.74661,65.86357,64.07119,60.483696,67.360855,40.631405,58.502556,66.25665,63.768547,65.65671,68.0354,66.89509,67.71811,64.30616,65.43745,65.155495
