103.4137,100.41537,94.867096,126.940254,110.010155,93.42541,111.70556,145.64479,111.52295,110.31638,89.229126,100.93214,85.36781,111.00351,110.25366,101.62985,106.99,95.731514,127.9677,84.67349,88.18854,99.396194,109.60334,54.271935,74.10222,110.41259,103.52787,108.391685,104.59744,84.109085,100.45502,125.24615,132.08377,102.442245,136.34462,69.378876,109.15624,97.10704,102.49597,114.01095,92.79491,99.764084,121.883896,89.542755,108.36785,106.67786,147.4453,114.10228,115.24802,108.900406,103.72829,108.70444,119.6792,121.00136,89.1135,103.95782,156.95523,142.04425,112.722755,60.43034,109.12047,103.724724,150.38245,112.90373,112.21626,82.92722,100.70099,106.8849,121.99281,90.83106,113.76108,115.2164,106.2835,117.051506,106.76538,118.59038,116.98149,107.52375,82.35038,155.88818,114.3086,111.90334,92.429085,96.30946,107.34638,139.75552,95.22831,108.078445,71.365265,114.10874,105.00249,110.103455,93.41023,115.50684,107.31003,110.258,117.07912,151.16533,69.68079,183.7109,97.203636,101.18134,111.06406,95.7547,113.95362,117.90849,84.86152,93.304405,94.36812,100.791275,103.06456,66.21378,107.31387,159.34122,119.67652,156.29422,120.21934,122.12343,116.071465,83.60572,106.2381,192.61807,135.79698,113.39786,95.14979,149.88554,95.72839,84.82125,109.97137,119.81886,93.98005,118.84468,98.54025,172.03061,85.81558,58.674625,105.27269,89.12188,101.217636,108.765396,127.33404,106.45663,127.13589,102.05937,88.56673,100.88132,100.21646,92.43318,105.516014,84.993095,113.28464,128.61725,116.326614,123.66139,88.00455,106.88951,116.62526,127.219666,110.01429,123.87226,146.11304,116.643875,122.14136,102.364845,128.35182,126.33697,95.36171,100.751175,106.83717,111.126656,134.23264,92.86298,119.72928,105.12833,113.303955,115.76796,101.32362,98.91336,111.37533,111.659996,102.80568,90.464584,92.48444,105.32943,95.162926,99.02168,100.98502,78.78609,89.20712,57.636242,101.64245,106.011345,113.10431,98.40936,123.319595,120.80268,91.79881,157.05276,110.4547,133.12119,127.95458,95.497505,102.92672,97.459785,122.88481,145.80577,209.31995
30.88996,27.56818,45.029335,-65.69475,38.931057,10.592766,-13.685961,32.428436,0.9789109,-7.920909,21.656887,39.678493,3.670795,-22.80184,14.662502,-20.85772,-22.451632,37.085777,6.657512,45.878277,-5.397837,4.1799355,-16.394968,19.61395,35.548244,42.806377,-7.2990155,31.632,-34.890667,31.381468,24.119602,6.0651755,35.79331,34.12957,-24.270565,9.788759,20.082235,38.002487,38.774185,-30.683279,32.53096,-67.160095,-30.705091,12.195423,-18.103168,51.30539,-51.087116,-46.060402,24.645891,61.818653,10.253339,20.468018,20.18162,46.38743,36.503757,60.82187,-17.476452,-2.3580146,0.96762896,51.202957,23.558733,15.241987,-49.179398,23.369768,13.627832,40.981995,43.31803,-2.60777,-38.838806,-26.798811,9.827595,0.8311105,1.3877988,-18.477867,33.168056,2.2926593,4.576857,-20.186995,9.308474,-29.957846,3.0020046,21.539686,-17.17329,30.219425,-15.082472,-13.742471,17.06586,33.673416,9.308524,11.454059,-0.034546852,-14.441336,35.942646,-30.047184,-7.9261994,16.919247,28.463743,1.4134002,2.4371219,-37.421402,31.154043,-1.9566202,4.735806,55.97634,4.1083717,25.782791,43.34889,44.80777,32.406548,33.984917,38.957394,23.035072,46.29154,-54.931282,-18.980576,-32.14653,7.622304,35.79476,18.624733,28.796787,32.450745,16.191317,17.8193,14.936156,-15.91485,27.121891,8.547842,35.87622,6.1451507,-11.3809185,8.70332,50.843887,40.816414,-50.087276,23.864632,23.37268,6.71227,33.1207,40.285126,20.506477,-21.34181,28.034311,-13.981812,28.234325,4.546399,32.292553,40.655586,7.330408,49.84081,1.9273806,26.829311,38.96072,24.335804,-22.009098,-0.8577299,-18.019405,9.50202,29.386887,52.68772,-9.826927,-35.69975,26.00733,-1.5849161,19.725927,-34.559986,16.154108,46.860283,45.022675,34.256317,6.9314585,21.011261,22.163826,7.6931667,11.738319,2.980075,-6.115477,42.33136,45.393536,29.109829,15.692766,32.889153,49.905064,-19.640837,80.61386,-21.444942,-31.583633,7.028123,65.579575,16.953684,34.597923,28.457294,16.011765,-33.004276,18.351713,17.149324,6.971371,-15.365488,16.430532,44.59547,-20.103682,-26.144958,11.664186,45.37009,14.042128,29.646923,-21.235708,-25.570078
53.501785,49.281204,68.69054,-15.469994,78.91115,88.73706,90.74932,75.44259,21.077238,30.19175,88.84387,74.51305,38.331604,60.026947,49.90088,49.578793,52.552326,90.09175,61.232964,77.72326,87.78277,36.50112,36.610565,56.16968,71.33158,37.2211,47.428394,67.38841,24.50397,45.033997,48.864082,47.777298,58.782642,69.28206,51.49449,60.911194,46.738808,47.952354,70.24997,43.38671,53.481903,8.651787,45.673615,59.702156,68.26825,66.41744,34.73234,43.673,56.94091,41.55939,54.989147,60.329647,78.35075,51.57001,71.270706,48.870926,93.06433,41.718918,30.510431,82.81252,60.208206,31.664564,39.32143,56.534363,34.153137,53.81744,64.97861,42.466846,63.42018,44.896175,41.03604,34.84094,52.632835,72.398254,62.39654,45.558258,44.89312,52.979805,46.766376,25.468979,38.597298,78.5895,23.5549,79.95497,20.715448,48.169514,87.016266,72.36948,47.69215,36.923595,35.926495,50.051567,52.917786,36.05991,52.46711,79.74984,74.525055,72.47135,65.22608,108.08971,52.918026,44.134693,25.690962,54.647667,46.614155,62.40869,77.88693,61.13877,57.031612,57.820812,69.96958,60.876396,106.22842,24.436327,52.683468,34.893795,64.27484,83.43766,70.80817,71.591156,80.25177,51.941914,39.46224,44.57901,6.0205016,67.6961,96.98662,104.893326,53.533005,59.01998,32.773666,106.96483,67.96757,27.146904,69.72289,40.73094,52.5362,60.113297,57.08472,61.738148,35.086536,72.281746,59.528152,64.655876,45.491634,56.46128,84.927925,39.44131,82.70259,70.07355,72.568886,94.52718,61.122063,63.6921,66.82318,29.332201,42.616432,63.54183,79.28059,46.614822,46.38578,71.48218,25.534601,32.662468,34.8002,80.20504,74.1694,55.39814,50.040653,55.322666,72.93399,69.50268,21.179327,35.283863,27.3903,31.28061,49.371086,62.811848,40.260822,30.428104,64.28677,51.106613,47.191505,51.774033,7.366502,43.182884,53.482452,95.876045,51.289455,65.59374,88.819046,51.54501,19.078794,39.14571,68.90063,15.170577,43.084526,52.591846,57.923767,39.816254,55.673023,44.04497,61.690968,62.140778,52.354473,45.043575,73.731895
104.178986,100.29685,92.82751,126.99002,107.82171,92.64201,112.4269,146.89088,110.140755,110.350525,89.38824,100.14081,85.871124,112.77509,110.52156,109.182594,107.22754,96.18681,127.12585,84.91651,88.3719,102.73187,110.197266,51.81259,75.12294,110.39887,104.18635,108.51294,103.37018,83.71954,100.13689,127.51343,132.07628,101.016815,136.05154,68.705986,110.80928,95.90093,101.5559,113.90612,93.35778,100.31827,121.388725,90.76035,110.659966,104.44962,146.84453,115.426476,115.36915,108.564384,101.53422,108.158066,120.5584,125.74435,88.42826,103.66661,158.20905,141.86183,114.00152,58.88808,109.82372,110.044464,150.5227,109.362755,112.57611,83.272316,101.59992,107.355034,122.61662,90.02197,114.23792,115.86415,106.9237,120.043236,107.42948,119.47963,117.318184,107.93832,81.390045,155.36176,115.28502,112.1234,92.983604,96.982635,107.48075,140.4359,95.37819,107.69334,70.30267,114.643265,105.32788,108.12769,93.2226,116.06196,107.9492,110.507744,116.70671,150.38976,68.19618,181.48306,97.21957,101.03176,113.6153,94.5174,114.617645,117.463974,85.15978,94.060265,93.40768,100.63692,103.9178,70.40339,105.853455,157.59879,120.60603,155.88899,121.428154,122.58325,116.555084,83.4455,106.014885,190.28818,137.51393,113.97395,95.698616,148.48218,96.004715,84.54664,109.89798,119.920494,94.268135,120.426636,97.54124,171.18253,85.30259,57.9704,105.73267,89.82424,100.86386,108.957,126.843216,106.279236,127.79183,101.61497,88.512825,100.341515,99.59879,92.766945,103.84243,84.74508,112.03633,130.31404,117.40876,122.53979,87.40135,107.37736,116.985,127.2748,108.691696,122.96002,145.75056,116.87852,122.19271,101.13601,127.822914,128.51791,95.02654,100.26374,106.205956,111.09083,134.29945,95.99977,120.1282,106.31026,113.576515,116.97737,107.32214,98.573204,113.48432,112.38493,103.173454,89.36343,92.69676,105.34722,94.474525,98.72323,101.690636,77.841286,89.79515,57.4048,102.100204,106.36177,112.70423,97.53701,120.502106,121.82285,91.459854,156.54868,109.58091,133.33272,126.864655,95.94446,102.11793,95.13277,123.28541,156.95326,209.53148
31.085484,26.782005,44.440655,-65.18796,35.380142,11.19323,-13.857827,32.46967,1.1941862,-8.839989,21.838184,40.102978,3.5011482,-23.460283,14.891012,-12.246776,-22.8086,37.167458,6.3045,46.024017,-4.9322057,8.329981,-16.314892,15.192053,35.553257,42.681202,-8.156679,30.530739,-34.382545,31.874863,24.724773,5.134597,35.904186,30.728123,-24.558973,8.628293,20.929718,36.373238,38.748783,-30.306618,33.777817,-66.69832,-30.412628,13.554031,-17.997574,49.897636,-49.9934,-46.07482,24.51912,62.033394,10.849731,23.373716,21.220228,48.789032,37.761604,60.01656,-17.201496,-2.0159507,0.6925392,50.670486,23.83192,19.88515,-48.62977,18.9924,13.41486,40.707775,44.94967,-3.3698869,-39.429157,-26.645536,9.54381,-0.9436798,1.1081862,-15.7924,33.343636,1.9534826,4.6232367,-17.0573,9.518576,-29.912033,2.3915768,20.042624,-17.37458,30.010708,-14.557058,-13.711762,16.941952,33.621365,9.966267,11.33876,-0.49724102,-16.713,35.95838,-30.376045,-8.009529,17.114494,28.105534,1.0194492,1.5138197,-39.82386,31.02288,-1.5827131,5.243745,55.79139,3.5920215,25.484144,43.783203,43.687317,31.253452,33.948566,39.49266,26.497736,45.780556,-54.74869,-17.204765,-32.59464,7.345512,35.730457,19.23482,28.403788,32.965843,17.221373,18.011177,15.042834,-15.2205925,25.49662,8.602967,35.98001,6.4040017,-11.789606,8.392348,52.13542,41.511955,-50.67199,24.31339,24.017088,6.401615,33.75199,40.478165,20.52804,-21.591265,28.27664,-13.616567,26.556932,5.3905106,32.66435,40.560665,7.1619964,49.79473,0.400877,26.917572,40.05591,23.65131,-22.815792,-0.94469786,-17.687387,9.207721,28.679379,51.33295,-9.520227,-35.17135,26.935755,-2.0743132,19.536846,-34.92847,16.417233,47.262997,39.475185,34.937073,6.5909553,20.767773,26.336285,7.371731,12.11342,3.4226418,-5.4806495,42.741684,45.31467,28.19059,14.877043,33.03372,47.574436,-18.92096,80.1527,-22.010092,-29.461222,6.6446614,64.49926,16.452463,34.926167,28.644781,17.052193,-32.102806,16.408253,14.215195,7.4324465,-16.748764,16.677235,44.878212,-20.271091,-25.250929,11.700651,44.677032,12.396862,29.609514,-12.996468,-24.45066
51.894558,48.081894,71.924805,-14.947785,75.12996,88.59355,91.31716,76.972496,21.377178,30.023672,89.22162,74.471375,37.62438,59.76614,50.178173,60.857155,52.35656,90.7964,61.108295,76.88487,87.50342,37.068058,35.962227,55.92819,72.02058,37.20144,47.209713,65.83401,24.49606,44.132923,48.13933,46.918335,58.574768,71.16066,52.851295,60.565987,47.567223,48.070045,71.4797,45.24777,53.35628,5.727354,45.44522,61.3837,68.179054,67.62885,35.21705,42.353592,56.798233,41.671295,55.274033,52.629917,77.221855,48.511868,71.36353,46.85782,93.00175,41.977383,31.729319,82.468925,61.254837,32.674015,41.320076,56.08536,33.9401,54.296124,64.41493,41.441208,63.126564,45.846046,40.40605,35.334793,52.312965,68.14831,63.575306,45.563515,44.86515,54.59523,47.722443,24.450113,38.372128,79.94513,23.798447,81.93755,21.061617,48.452816,87.084564,70.94608,48.000504,36.95341,36.884594,50.84299,51.9809,37.005405,52.50341,79.59471,74.946724,75.265274,65.59939,110.433754,53.51714,44.299767,25.72087,50.486057,46.4125,61.619587,78.10618,60.615093,57.335903,57.836025,69.84334,57.738224,102.90471,30.008268,53.623512,33.90125,63.737877,83.384636,71.643456,72.33919,80.43238,53.103004,42.01658,43.187256,6.819168,68.54189,97.60038,104.95708,53.51645,59.22197,33.391407,101.56604,68.18436,28.059507,69.61041,41.167553,53.03598,54.554367,56.44553,61.92919,35.32715,75.30273,60.90123,61.10264,45.76315,55.51795,84.752304,39.204605,82.76023,70.661964,73.38056,94.76834,60.672855,65.278,67.89904,29.374775,43.031498,62.35113,73.74271,46.756298,46.122322,71.45232,25.519247,34.696426,34.129272,85.85357,74.175545,59.3428,49.269405,56.541645,73.02957,66.71069,19.202429,34.732925,28.45543,30.940498,52.46997,66.24989,39.293495,31.934696,64.730644,50.37659,47.29763,52.43181,8.40169,43.762703,53.86679,97.98268,50.63256,65.85599,88.8636,48.825104,19.146872,41.081985,69.15106,15.080439,44.044712,52.941402,58.390385,39.751232,56.426895,40.46562,60.826355,62.867733,51.883476,39.35745,73.38235
106.46739,100.2751,94.811035,126.9855,104.224365,92.183685,112.454094,150.05116,109.11112,110.636604,88.129745,99.283325,86.13786,112.636826,111.10925,111.409386,106.75292,96.235306,126.96119,83.88675,89.22005,103.201294,110.68857,50.955456,75.192505,110.43999,104.030624,108.00377,102.789505,84.5208,99.52417,126.80966,132.51688,104.67251,135.78482,67.96391,114.36761,95.99906,103.3413,114.57117,93.04542,96.29805,121.28474,91.644875,112.062225,105.17385,146.24231,114.33738,115.523766,108.48956,100.956436,106.88389,120.72237,123.87423,88.542694,102.744026,157.51054,141.0798,112.34911,58.96999,108.73882,113.611664,149.64667,107.86036,113.478134,83.74707,100.65672,108.20905,123.27934,92.82084,115.12244,116.124245,107.51067,115.46271,107.08431,119.78577,118.064766,107.65951,82.237045,155.2669,115.041504,113.656296,93.10413,95.81838,106.822754,142.41,95.761505,106.8853,69.98658,113.48629,104.69387,108.875565,93.959496,115.11182,107.96254,110.62068,116.98778,151.49081,69.73473,182.76978,96.53555,100.75932,115.60573,92.53771,114.205,116.60036,84.73836,93.33632,93.2966,100.65324,105.23144,67.49261,104.30596,165.39949,120.609085,156.23624,121.70823,122.36818,116.23297,83.064735,106.215965,190.95563,136.8121,114.03068,96.42274,149.89977,94.71442,84.74254,110.26081,120.09205,94.53836,119.028275,97.93558,171.81781,84.9005,57.90049,106.35282,89.776306,100.61987,109.31937,126.09885,107.821594,128.01164,101.18846,87.75323,101.98296,99.8518,92.45642,103.56968,84.75062,112.51356,130.1932,117.587265,123.846794,86.52246,107.028366,117.54991,125.75679,111.587616,123.24608,145.74457,116.8793,122.02397,103.91214,128.37247,129.12263,95.10156,102.50076,105.44087,111.270485,134.53761,92.295746,121.732956,105.25802,113.2628,116.74781,106.00726,102.62601,115.75593,112.10334,104.2174,88.758804,92.23855,105.681854,94.66104,98.641235,101.866516,80.99439,88.21867,56.119232,102.12732,105.11275,112.62964,100.48022,118.74132,121.02709,91.65018,157.57335,109.005714,133.56369,126.06198,95.777115,100.37225,96.09801,123.63953,151.68721,209.49197
30.77391,25.867674,47.49444,-64.89267,33.513916,11.158516,-13.483135,33.96563,1.836791,-9.188261,22.39519,40.51835,1.7764926,-23.74577,14.801841,-1.1714387,-23.027264,37.474808,6.136656,44.60729,-5.2253532,9.237011,-16.62261,15.3323765,35.55976,42.593983,-8.757644,29.292175,-35.05586,30.921194,25.690834,2.9590964,36.103813,32.36593,-23.912865,8.373164,21.662996,36.200703,39.460308,-28.560566,33.82736,-70.034966,-31.08686,15.1287,-19.058563,51.69853,-49.077724,-47.49014,24.766922,62.015003,11.7471485,18.29613,20.769518,49.391,38.184612,59.246033,-18.203537,-1.8960547,0.8931446,50.505604,23.329372,20.24378,-47.052963,19.095531,14.111004,40.897316,45.14753,-3.926158,-39.48378,-25.532476,8.9320135,-0.6064558,0.5308533,-20.563555,33.07075,1.84093,3.8834,-15.482246,10.613761,-30.569141,2.2564769,20.996359,-17.441422,31.622044,-14.288211,-13.3972025,16.728153,32.62452,10.599291,11.260387,-0.1566124,-15.67349,36.517517,-29.245762,-7.995677,16.832645,28.233524,3.2166958,3.7446535,-37.67745,31.727896,-1.2152815,4.669032,52.398937,3.3838725,25.415209,43.934216,43.52905,31.538857,33.95469,38.816895,22.296656,46.796474,-48.975822,-18.497704,-33.338615,7.0564866,35.433537,20.135181,29.00592,32.976654,19.057646,15.815733,14.054327,-14.811587,25.695364,9.132185,35.98682,6.291549,-11.661615,8.63209,47.94257,41.55998,-49.51909,24.57321,24.72101,6.549065,29.898365,40.699436,20.856987,-20.821003,30.127275,-12.787325,23.891636,5.9422755,32.462242,40.36222,6.729493,50.13633,0.9215665,27.32283,40.213303,22.543324,-21.043356,-0.8406067,-17.875826,8.784814,27.416164,52.443005,-9.429655,-35.39634,26.826624,-2.2456455,22.452415,-34.46252,20.140213,47.15385,41.68656,34.56985,7.7179337,20.570171,23.21132,6.8852043,11.450371,4.056468,-5.8378673,39.776913,48.86221,27.30463,16.400776,33.20555,46.60205,-19.467567,79.96301,-21.90067,-28.777962,7.5420785,66.716095,15.431244,34.996227,28.518393,14.94617,-31.388569,18.821476,15.570742,6.827626,-16.510033,17.024338,44.538536,-20.457945,-24.514362,8.610511,44.357048,13.424589,29.303917,-21.000614,-24.8241
54.61712,45.94872,72.80205,-14.854409,74.124825,89.20696,89.39901,78.86668,22.588037,29.814922,89.2471,74.350105,37.66959,59.264126,50.873013,62.71853,52.41906,89.056946,62.087357,76.441734,89.17467,37.704872,36.454227,56.688335,70.86549,37.410007,47.27545,64.83099,25.084724,45.380383,47.639362,47.517147,60.392223,68.30066,53.016506,65.30322,51.88783,49.12708,71.79416,43.86683,51.876152,8.517755,43.391384,58.25309,67.62468,66.617035,36.648907,44.768654,58.333965,41.92527,56.38828,53.246494,79.45387,45.15454,70.35258,42.48336,92.69363,42.192726,29.974138,84.52391,58.641384,27.582561,40.9936,56.808372,33.281525,54.332138,64.25179,41.65638,62.75244,45.73074,40.49956,34.97981,51.82317,71.50203,63.64152,45.89194,44.853115,52.955505,48.03455,24.49464,38.318623,77.75468,23.151384,83.15581,21.554886,48.649666,85.65672,63.614594,48.086952,37.63637,36.094357,52.569782,51.01753,37.1605,52.902332,79.21595,74.56314,75.1987,64.67281,111.96875,55.35542,43.754444,26.321068,56.526447,46.5468,61.42232,77.64567,57.658894,58.269363,57.95236,69.99352,61.124634,103.65355,26.022713,53.47728,36.879486,64.25092,83.120346,71.26912,73.43057,80.23164,53.415462,39.55881,40.118763,6.716212,68.036156,98.44041,105.321434,53.118126,59.78642,33.182323,98.949524,68.349266,28.806805,69.68413,41.288216,52.83147,57.459984,56.052673,61.94881,35.78757,74.05545,61.20496,58.69065,46.014725,55.987244,84.882126,38.89155,83.8602,71.20575,74.86333,97.392815,60.202633,66.16215,68.710556,29.53062,42.87535,64.70437,76.11407,46.814278,46.248993,71.6463,26.083529,32.562614,34.636845,86.26297,74.232925,59.948055,49.869385,53.24566,73.34896,69.52264,20.294577,34.767548,29.209684,31.519283,56.177616,62.91613,38.7821,31.167606,64.67208,50.393864,47.398537,51.469036,10.088001,45.659126,53.985302,97.83332,47.009487,66.494835,89.66117,46.195972,19.042545,40.16441,70.02836,12.688778,44.621994,52.729965,58.991993,40.214275,56.6878,40.75429,59.96522,62.496593,50.91821,38.859386,72.88273
104.48948,99.21016,95.833275,126.31456,101.992935,92.49753,113.41416,153.48857,107.5858,111.32702,87.17799,98.44775,86.70399,113.85594,111.103836,107.56977,106.327126,94.70743,127.86078,82.05101,87.887405,104.60936,110.6946,51.96585,75.579834,110.468414,104.397934,108.51415,104.438896,84.06651,98.713936,126.84528,131.04593,101.87953,134.51344,74.28094,113.7283,95.617325,103.41782,114.00115,91.96278,98.28424,123.570335,90.62603,113.05145,103.351654,145.1225,117.535965,115.34436,108.3314,100.1632,109.29482,121.904594,122.195526,89.02086,102.22497,156.55843,139.80008,114.8518,62.354713,109.47507,108.64046,148.28703,108.67057,114.79033,83.6317,102.20273,108.29443,123.79442,92.29424,116.24227,116.56491,106.838234,117.121574,106.15517,120.28212,118.40565,106.44329,81.81444,154.26202,115.098724,112.02408,93.76122,94.399956,104.92769,143.99135,97.42109,105.4099,70.395485,114.58294,105.89049,111.58302,95.16807,114.51399,108.7357,111.28389,116.99887,151.12865,69.78125,183.1981,97.47623,99.38742,115.795006,95.99981,114.39977,115.86602,85.41136,93.01281,93.71815,100.564285,106.75583,70.567604,107.896484,162.37885,119.86181,156.24681,123.13282,122.8348,116.295616,82.687515,105.61848,191.66585,135.57901,114.08857,96.796104,147.90543,92.87608,84.15418,110.90505,120.957634,95.10767,119.27995,98.19689,171.35014,84.50412,57.26319,107.23276,92.51647,100.18621,109.50293,125.07768,107.91575,128.60405,100.722496,88.01165,101.55745,100.554955,93.14242,104.76355,84.428375,114.95154,130.2014,118.241135,125.12,85.36676,107.58176,118.17786,128.1789,111.71054,122.23502,144.7915,116.79648,122.91032,102.15227,128.86142,128.69295,94.9079,104.31842,105.161644,109.21112,134.79387,95.223076,122.00264,105.72288,113.45783,117.931145,102.07958,100.19355,117.09212,112.22543,104.71412,90.00333,92.86046,105.25059,95.07444,97.79043,101.907776,81.7742,88.33986,54.874203,100.92708,104.5634,112.3893,100.73769,118.21796,119.514534,91.16932,156.44011,108.07023,134.24257,124.979164,97.51242,100.14399,94.99293,124.208565,146.30054,206.90567
30.513765,24.000591,48.26462,-65.115524,33.019062,11.881531,-14.372442,35.825043,2.8674722,-9.193619,22.863007,40.880825,1.5516376,-23.764963,15.191687,4.187796,-22.91072,35.946583,6.488433,43.855377,-5.1341295,9.920688,-16.381634,16.290693,36.00244,42.54994,-9.398613,28.4986,-33.71,31.936487,26.125114,2.5305152,36.36677,28.789978,-23.527508,13.747736,20.06503,37.086086,39.389053,-29.691368,32.755047,-66.82975,-29.702515,12.793526,-19.83994,50.38298,-47.531593,-45.12216,25.1563,61.984413,12.936394,16.435925,22.345371,49.031948,37.947315,56.241375,-18.820742,-1.5347815,0.50249815,52.6608,24.753353,13.867098,-46.08797,20.442074,14.030294,40.88029,44.741905,-3.9157438,-39.21253,-25.509563,8.726017,-0.6746149,0.40484905,-16.027027,33.05234,2.1032858,3.9312482,-16.507019,10.996563,-30.448227,2.3731017,18.615046,-17.118149,32.768047,-13.683758,-12.775108,15.640403,27.417042,10.837782,12.12637,0.14653206,-13.532453,35.710823,-29.085411,-7.8417683,16.670124,28.029856,3.9969206,3.2254577,-36.309242,33.126534,-2.0483613,3.864541,55.123466,3.1937814,26.07881,43.756477,40.519436,32.381317,34.048252,38.17519,26.793787,48.651432,-54.462788,-18.738497,-30.855562,7.180972,35.520588,19.858131,29.981827,32.936485,19.30256,16.029514,11.535277,-15.480227,24.90954,10.077116,36.086624,5.8631682,-11.12195,8.894362,46.080963,41.8817,-49.20535,24.758343,24.81881,6.27264,30.18996,40.880535,20.833212,-19.876106,28.88424,-12.319641,22.561724,6.0047936,32.14587,40.486572,6.7685294,51.09226,1.1313677,27.665302,42.631348,22.030361,-20.039427,0.17505407,-17.382757,8.867426,30.190979,50.108524,-9.449032,-34.882507,27.443285,-1.3740802,19.776354,-34.98029,20.721535,47.016296,40.621407,34.886604,4.8144293,20.601206,26.678982,6.5272355,11.690521,4.798541,-4.657433,39.09493,44.633865,24.359945,15.975182,32.919914,46.7108,-18.021408,79.26243,-21.355011,-26.894241,8.104416,66.49918,17.013533,35.76719,28.91922,12.017448,-31.665527,17.441662,18.03606,4.9278665,-16.59317,16.744877,44.995605,-20.07893,-23.906305,9.033284,43.60739,12.998962,28.735554,-21.384644,-26.988985
53.99975,50.701614,70.61984,-16.206259,74.173294,89.80813,89.87976,79.16413,20.704317,29.979162,88.51409,73.81424,38.22396,58.957947,50.441345,61.647278,52.472218,89.648834,62.003944,77.44538,88.21774,38.249645,35.834587,55.05223,72.39154,36.952686,47.364807,65.81703,25.091717,43.165478,47.651077,48.777256,59.783867,68.51773,51.892345,58.23546,49.08087,52.26208,71.622055,42.168358,52.61012,9.662624,44.145325,59.016457,67.09551,68.71064,35.05443,43.49369,58.515244,41.370712,57.155,53.620926,80.66618,52.663776,68.35632,45.290184,93.37524,42.05574,30.187244,81.14373,60.282482,27.435896,41.46896,55.675373,34.703167,55.85447,65.76347,42.92522,62.562267,45.313374,40.76252,31.336151,52.005917,74.41945,62.788723,44.451874,44.64966,51.916798,47.77393,23.74579,38.27421,75.30161,23.706438,82.94744,21.888523,48.346622,86.00987,70.46355,48.27197,37.457752,36.794704,50.920494,48.83665,36.071857,52.904903,79.7714,74.43141,69.78903,64.157814,107.73806,56.087585,44.467045,27.070917,53.073048,46.922424,62.111107,77.9253,57.528206,59.71111,57.868275,68.48299,56.409306,110.252754,25.274498,51.48419,35.63802,64.05945,81.77233,70.78542,72.66637,80.313934,55.40915,39.254322,43.580406,6.3450584,67.33522,97.344955,105.32115,53.335285,59.217766,33.505795,105.10074,69.12642,27.06329,69.961334,41.453056,52.598705,62.297718,56.8045,62.005238,35.4741,69.94326,60.729633,64.798615,45.83206,56.608383,85.00045,39.421783,84.004395,69.8738,75.90895,96.00605,61.035698,65.87212,67.19293,30.654694,43.079243,64.55971,79.64226,46.71297,46.0326,70.65589,25.967754,32.881065,34.933212,82.88729,74.10063,62.702217,49.99339,55.957676,73.28727,67.15676,21.41972,34.767982,27.191298,29.987307,55.883385,63.204338,40.416965,32.272205,64.607956,50.30022,46.992683,50.719364,8.644293,42.144276,55.03778,95.69216,50.43868,66.483284,89.95056,44.362503,19.076809,37.722363,71.54028,15.74065,43.908554,52.640144,56.730938,40.069263,54.537685,43.171654,59.743126,62.3901,50.350533,39.366325,71.9041
104.39094,102.01159,97.39246,126.149734,100.104416,93.06753,112.91261,153.03453,108.72926,111.23405,88.30107,98.29741,86.63869,113.76759,111.206116,101.48591,107.03611,95.26928,127.5677,83.10837,87.93886,107.611374,110.43155,50.27445,76.726135,110.61512,104.85796,108.82551,103.71485,85.14158,97.739944,127.06539,130.93,101.80943,134.52153,65.77237,110.06169,95.74053,104.16215,113.571396,91.59389,100.15982,124.7733,91.96306,113.311874,106.75907,145.06468,116.54509,114.55066,108.207985,100.404915,110.622574,123.612144,124.28204,88.22958,103.47844,157.63092,140.24524,115.02733,58.595333,110.94346,106.46727,147.59045,107.88343,115.35347,84.317085,102.935936,107.732735,123.60627,91.30068,115.79085,117.26096,107.23318,121.0071,106.28884,120.21487,118.458984,105.977646,81.9032,154.12192,115.711,108.697296,93.8085,94.05935,105.00208,143.07748,98.09791,109.250275,70.559456,113.99226,105.29403,109.251236,97.21659,114.7144,108.73388,111.4094,116.72913,148.18513,69.583176,180.7146,98.795685,100.44084,115.5142,94.285065,115.10425,114.85654,85.99407,93.654785,94.19575,100.56961,106.925575,66.57971,109.058556,159.89482,121.727234,155.47368,123.78141,122.79877,115.05086,82.58828,105.79708,194.98422,136.23087,114.97465,97.68264,146.00742,93.06912,84.12274,110.51308,120.31327,95.32661,122.60583,98.19771,170.72255,85.023415,57.921368,107.515656,94.637085,100.33447,109.65691,125.21171,107.1966,129.67014,103.88664,87.68889,100.778725,100.925385,93.30764,104.80375,84.28055,115.72739,129.79764,119.3364,125.105484,86.282715,108.34989,117.658745,128.65712,108.78186,122.610565,145.14595,116.2875,122.97263,102.16702,129.00432,127.74847,95.06771,105.70574,104.73564,110.775116,134.60231,92.68335,120.96617,105.571625,113.93253,116.429344,101.52806,99.7234,115.570694,111.33372,105.40311,89.75004,91.55314,105.64099,94.89715,96.53544,103.92443,79.07481,92.047386,55.54653,99.92782,105.45149,112.82725,97.36593,116.48112,121.654396,90.380226,156.77634,111.33409,133.61906,125.98189,98.94759,100.30409,94.422874,124.63501,144.96461,207.27654
