73.270874,73.55177,71.2738,67.201256,84.30533,69.13016,86.82468,76.144905,62.725266,62.789505,71.84839,72.99746,88.72138,74.512856,69.19971,84.3109,92.149254,66.25494,76.12364,84.43379,70.10192,75.82906,78.468925,74.741005,79.51604,64.13844,74.47967,78.14663,73.66811,73.32745,72.180984,65.608284,65.761,83.298836,79.91401,74.10837,64.600395,79.257164,91.21961,83.94149,68.7881,82.8768,81.1513,91.61241,58.914196,64.57454,62.46942,84.80595,84.71061,69.78338,75.38084,68.91284,82.048,74.46358,80.47568,75.551476,76.21911,81.802605,75.378845,60.904594,82.55187,67.98741,72.575966,75.7122,56.708237,58.07472,56.96005,65.09646,74.47533,78.994576,69.10725,79.695404,78.36738,87.5988,81.459656,75.720474,89.48482,77.490234,69.54662,74.20482,66.81579,80.96049,91.77316,64.96894,77.435356,78.11587,81.48429,70.15927,73.7143,79.914276,57.34926,80.37597,63.755047,92.291916,85.22382,72.72224,63.877304,78.18053,74.85651,58.181732,70.42251,74.08126,73.41818,75.57727,82.39122,69.46354,75.18313,65.65875,77.76182,71.30429,67.685196,78.214005,64.072815,87.21776,73.182785,67.680435,69.94193,70.53017,66.38653,83.844986,62.868713,67.805725,66.71211,72.0099,60.96145,76.445465,64.42401,65.78522,68.46405,69.08789,85.872765,73.31232,77.18547,75.48773,59.777405,71.76186,70.629585,76.6007,87.34983,69.044136,70.87091,89.50565,78.64951,73.451164,89.911255,75.1595,73.72219,65.46759,71.627045,99.388145,64.78571,73.32411,65.19211,63.587177,70.447815,68.42904,71.080605,66.08775,75.16833,70.43632,79.176186,67.21224,65.235306,74.055786,88.65424,76.12605,78.73353,65.945045,72.14004,74.61401,64.674095,74.35578,81.35834,73.94885,69.70089,82.86915,69.49359,73.71888,72.34229,76.303734,75.17519,63.760197,69.80694,61.355976,64.60675,62.98485,79.98015,86.14254,68.41954,68.62651,80.484955,86.47116,66.58122,86.98929,59.84743,66.744354,87.654015,85.6596,69.23042,72.2329,66.4052,64.78484,61.7051,57.657494,66.715385,75.57442,66.88819
73.991066,73.05482,72.63611,64.050804,71.98612,65.10924,70.74782,74.56129,64.98692,61.250755,70.717026,72.02992,73.89787,73.71392,69.70888,71.196434,80.00672,64.38274,72.96222,75.06769,70.219894,73.1455,74.5466,67.10475,76.71449,63.909233,68.73455,74.5859,73.36777,64.317566,69.584724,65.66242,66.91566,71.50918,70.05521,71.662445,67.32299,75.28106,74.71385,73.94375,71.75518,74.464165,77.41692,78.836235,62.934456,65.441605,64.42087,71.35097,73.295975,67.82253,74.78672,64.16759,68.63248,71.83686,77.58841,73.84434,67.23392,70.86891,73.59462,61.21387,71.83275,64.4445,70.60452,67.82955,60.005108,58.23329,61.133446,66.82107,74.03038,69.55094,69.36336,73.885254,76.110954,71.5827,73.68265,67.46103,74.379105,74.23134,70.684296,71.67999,66.59365,74.53225,79.32194,65.97073,74.161446,76.336845,74.498,70.662834,73.16828,70.95783,62.207214,70.32072,66.84208,74.58133,74.25207,69.22928,65.85202,70.50946,72.47726,59.05056,69.83938,70.30595,73.00127,72.94681,69.92868,67.896034,72.39695,64.66682,76.87851,68.77854,69.35682,73.840645,64.4694,74.87843,73.14314,67.66384,69.44283,70.582375,67.7896,74.95013,64.39873,66.34235,70.35931,71.094,61.86922,72.53988,66.75205,65.99918,68.45357,66.24696,78.81841,68.43341,78.12687,70.18956,62.184227,70.722664,65.8442,67.28101,74.87708,66.29292,70.160164,75.6515,77.70634,70.25909,73.90284,72.267624,73.60455,62.212826,69.96173,72.18418,64.379234,70.84406,66.49762,62.078426,71.4452,68.48416,70.47401,67.52903,70.26269,68.404205,71.71039,66.716286,67.50825,68.94465,73.119316,68.59583,74.695816,66.26993,72.18757,71.47278,64.58494,73.53074,74.07665,71.83456,66.47817,77.52786,72.8259,71.36235,73.77816,71.8432,72.52027,63.650875,61.83547,62.38394,65.17635,64.31675,68.70761,72.34335,68.48927,68.218185,76.62557,70.97248,65.43797,71.29444,61.437542,65.41925,77.43977,76.06609,69.10605,69.25749,67.864334,66.547165,62.978806,59.776882,64.91489,69.71666,68.25419
72.8837,74.770615,71.84749,57.586258,64.339714,58.470364,62.031143,79.10508,61.21834,55.397804,67.267204,73.41057,68.74415,73.78988,67.37483,64.38078,76.13694,58.738678,70.84723,73.08908,64.702126,74.548195,71.2312,63.970356,76.21653,62.75485,59.85954,77.05775,75.05918,55.872406,62.99032,64.05872,60.80806,64.34746,64.69815,72.40039,63.489655,75.767296,68.46484,73.00084,68.22164,70.19878,75.35132,77.00517,57.191105,67.19649,58.49019,65.92432,65.68592,67.78305,74.38648,61.54806,60.704784,71.40049,76.89377,75.2867,59.44451,68.318695,71.32657,57.324993,65.31014,58.895557,65.383804,61.81571,51.80626,49.528675,55.14559,63.62877,70.54346,62.83367,62.99842,72.51177,74.71234,65.58301,71.60602,60.72613,66.907486,73.27402,70.686035,72.10083,61.142956,70.329956,74.684364,64.99947,71.20549,79.95136,71.12579,68.033104,70.7964,67.99456,56.5362,62.14943,61.631844,67.6826,70.78737,68.90189,60.00901,67.68719,68.20936,55.661957,64.61501,68.17496,69.91903,71.448044,65.46847,66.67847,70.45441,63.29676,77.9209,67.77451,67.360085,72.34214,58.940884,71.06908,69.51622,65.133736,65.538155,69.512505,63.901863,74.49331,60.8624,64.541016,66.48316,72.354164,53.712048,72.42127,63.733845,61.93438,64.63717,66.846016,75.83077,63.14592,80.45594,68.86572,55.711895,74.32377,58.732796,59.510456,67.758766,66.64924,67.51628,71.64675,77.10569,68.14862,66.62991,72.096436,70.72714,60.705395,64.70702,67.309044,58.129795,70.23028,62.694134,61.19773,69.14932,65.62922,67.31316,63.430798,62.847183,65.12363,67.073135,63.085022,63.43826,65.04738,66.65409,63.986027,68.90188,62.881287,69.92762,70.50694,56.982086,76.67679,71.28306,73.064926,62.329456,77.59512,68.76463,72.46263,73.68534,72.30825,68.52264,59.82732,49.632786,58.862137,61.525272,61.52625,62.191395,68.50474,64.24603,68.754974,74.82075,64.228874,58.64753,65.25319,53.711052,61.209972,73.4058,73.20576,65.277336,67.97052,63.6387,65.133286,57.74629,59.306713,57.68485,65.657555,63.871555
72.94142,74.1012,71.75927,66.91614,82.795044,69.527534,87.189026,77.10308,62.97653,62.27189,71.302795,73.661995,87.90575,73.6664,70.261154,83.519806,91.98831,66.2129,77.14384,85.23102,69.668045,76.98683,78.12592,75.1588,79.33677,64.12491,74.46255,78.79333,74.51339,72.920654,71.991745,65.495476,65.15201,83.60667,81.59538,75.315796,64.310715,78.61456,92.105896,85.437965,68.63454,81.9953,80.148544,90.42735,59.550446,65.214745,62.346504,82.58429,84.03252,70.00675,76.46333,69.602936,83.15666,73.815735,79.89056,75.87821,75.74925,82.00179,74.21609,61.011497,80.61716,66.60902,71.06248,73.688675,56.39499,57.224342,56.667625,65.00277,74.872154,77.32174,69.34453,79.62251,77.276474,87.96671,83.71603,73.71107,88.486084,76.892555,69.84765,74.66052,66.817245,79.33097,90.542534,65.501724,77.07802,78.83226,81.647285,69.90542,73.87989,81.614075,57.799347,81.337906,64.09347,93.153534,86.073296,72.48084,63.43164,78.450966,74.6365,59.087265,69.756134,74.06706,73.29194,76.318596,83.87439,69.64073,75.490105,66.3218,78.38015,71.51142,67.906525,77.59465,63.792328,85.30862,72.04475,67.55639,69.65167,69.74257,66.30652,86.06454,62.87432,69.23407,66.96577,72.60237,62.58598,76.00061,65.76456,65.35502,68.66617,69.194405,84.5228,72.06983,77.992035,75.86886,59.901573,72.253654,72.81181,76.21075,87.84447,69.08629,70.59105,88.04111,77.99441,72.769455,89.973366,74.8544,72.922966,65.513725,71.0208,100.639656,64.52233,73.86133,66.104294,64.38223,70.33218,68.035324,70.71858,66.257095,73.34759,69.97001,78.43115,67.46473,65.3443,72.948975,88.72402,75.70861,78.72221,65.64562,72.93237,74.9128,64.1386,75.201935,83.33425,74.8572,73.29372,84.35598,69.34061,74.489105,72.80565,77.098274,75.48676,64.321434,67.0786,61.61004,65.09039,63.257095,81.64526,85.42854,68.80006,69.68117,79.89067,84.67493,66.147316,85.63029,58.96823,66.899506,87.51164,84.88891,69.30673,72.64918,67.47231,65.05557,61.966766,57.886463,66.33348,74.966965,66.442986
73.83996,73.27848,72.81708,63.695847,71.1281,64.97567,70.582275,74.96869,65.070885,60.89656,70.60828,72.34612,73.38056,73.35418,70.08166,70.55399,79.675705,64.18241,73.37513,75.30055,69.98884,73.67043,74.357544,67.320335,76.62542,63.92731,68.731804,74.87037,73.70035,64.058365,69.331345,65.79217,66.586914,71.26598,70.81726,72.18722,67.2137,74.971695,74.72992,74.47317,71.712036,73.894966,77.017365,78.02295,63.223747,65.706245,64.35862,70.10441,72.82103,67.89451,75.2659,64.461365,68.76512,71.633064,77.335396,74.06165,67.03299,70.88624,73.1519,61.24938,70.70247,63.8686,70.050835,66.62407,59.79515,57.79915,61.145145,66.81688,74.15729,68.58733,69.46008,73.854614,75.6474,71.5961,74.47976,66.31805,73.624664,73.77507,70.781044,71.86469,66.417175,73.60718,78.526566,66.29804,73.842545,76.68168,74.50733,70.45889,73.1685,71.75919,62.506622,70.34694,67.00622,74.52283,74.45586,69.14804,65.535126,70.42279,72.3606,59.544205,69.431175,70.193756,72.950584,73.235756,70.58928,68.03243,72.57233,64.95321,77.16228,68.88042,69.48877,73.54227,64.4007,73.93946,72.69931,67.583984,69.32877,70.28524,67.77457,75.775826,64.413345,66.99546,70.55803,71.32351,62.408524,72.39051,67.30022,65.623886,68.35354,66.29423,78.032875,67.72421,78.47955,70.25767,62.164165,70.88936,66.30584,66.827484,74.757355,66.32126,70.05955,74.85953,77.441925,70.0036,73.55792,72.09834,73.08495,62.233788,69.53311,72.88219,64.194725,71.05417,66.89638,62.47542,71.21168,68.13948,70.47559,67.39167,69.31421,68.009674,71.223206,66.63786,67.37032,68.30425,72.90335,68.46404,74.47627,66.18622,72.46229,71.56954,64.32173,73.87781,74.706985,72.21364,67.74612,78.072495,72.81415,71.6488,73.99505,72.159386,72.596756,63.844246,60.81221,62.466583,65.33635,64.42632,69.345924,71.876495,68.44713,68.6882,76.36684,70.02822,65.06456,70.54703,61.18968,65.31048,77.155975,75.53402,68.9607,69.41963,68.326065,66.70216,63.064907,59.87148,64.66359,69.43517,67.89579
72.79088,75.23754,72.073814,58.366207,65.217926,59.52729,62.19897,79.40801,61.25997,55.293697,67.75012,73.845245,68.63715,73.60652,67.213844,65.60265,76.27454,58.64063,70.687454,72.77698,64.2677,74.277626,70.878426,64.7887,76.43788,62.754047,59.85374,77.29133,75.32713,55.571987,62.9013,64.265,60.411797,65.48232,66.45837,72.1852,63.501053,75.577354,68.6228,72.93258,68.12419,69.69677,75.06133,76.942215,57.48295,67.48881,58.65947,64.715576,65.162766,68.21504,74.131805,61.217205,60.276253,71.55262,76.68766,75.704865,59.337673,68.17176,71.00029,57.357155,63.575344,58.196877,65.010056,60.50086,51.78758,49.702877,55.401234,63.530876,70.41365,61.832867,62.83651,72.42163,73.98757,64.76251,71.704124,59.448166,66.33186,73.07333,70.92255,72.335785,60.911873,69.27406,74.24503,65.45045,71.138885,80.19779,70.05939,67.38561,70.79723,68.60506,56.56142,62.825912,62.008312,67.8448,70.419655,68.8482,59.711773,67.35279,68.03733,55.33014,64.0814,68.52233,69.71841,71.43188,65.40267,67.013214,70.52758,63.465588,78.13566,67.76114,67.8334,72.261086,58.817677,70.26713,69.26415,65.09142,65.63034,69.25135,63.748905,74.70415,60.87434,64.015625,66.933,72.850296,57.664646,72.27586,63.780113,61.75441,64.31665,67.03065,75.513794,62.292305,80.82638,69.889565,56.419758,74.82685,60.3219,58.84119,67.99671,66.71592,67.465836,70.70147,76.815414,67.97483,67.13066,71.941154,69.976715,60.769306,64.259056,66.39349,57.81537,70.21157,63.141983,61.23846,68.809944,65.379326,67.938805,63.141533,61.885036,64.84828,66.43693,62.728363,63.169163,64.62098,65.89779,65.18334,69.05507,63.184906,71.71431,71.10668,56.925575,77.41364,71.03806,73.85651,65.29064,77.6378,69.0239,72.84569,73.92855,72.90171,67.454895,58.90496,49.49283,58.974648,61.703808,61.559177,63.89971,68.312,63.867844,68.612595,74.3366,64.58795,59.14508,65.190926,53.78682,60.823997,73.517235,72.71147,65.06316,68.26704,63.320675,65.24393,58.045437,59.3677,57.517097,65.22915,63.64896
72.74479,74.85269,72.02156,68.776665,84.62257,72.19561,88.48513,77.47464,62.769882,62.259678,72.24151,74.24468,87.392715,73.21695,69.883995,86.41921,92.85995,66.05461,76.66004,85.42106,69.25908,76.43871,77.93535,77.79032,79.59388,64.074394,74.45639,78.946205,74.86698,72.73654,71.90472,65.93458,64.64963,86.55341,85.33744,74.68952,64.30417,78.161995,93.42629,86.17978,68.56117,81.54472,79.550835,90.81072,59.961143,65.60559,62.697113,80.77669,83.788895,70.728775,76.02993,68.859344,83.1201,73.85529,79.44332,76.35285,75.75539,82.366585,73.447914,60.74074,77.81073,65.553764,70.175995,71.590904,56.381653,57.38011,57.01378,64.918495,75.15702,75.99735,69.27887,80.0149,76.430244,87.14684,84.88342,71.68968,87.940926,76.83069,70.0947,74.85019,66.29167,77.86527,90.30942,66.30487,77.175415,78.995316,80.81361,69.11652,74.01424,83.2053,57.90666,83.60008,64.66053,94.622765,86.143974,72.2673,62.9411,78.159744,74.7249,58.656425,69.09273,74.81593,73.21013,76.77715,84.45885,69.96899,75.37323,66.47933,78.51005,71.40315,68.55374,77.31651,63.35572,84.332825,71.404236,67.41446,69.863365,69.443756,66.144806,87.34126,62.803074,68.26969,67.78977,73.4477,70.333885,75.584305,65.69788,64.87761,68.18289,69.48527,84.34904,70.95287,78.39983,77.849945,61.211426,73.09102,76.46924,75.607086,88.99516,69.18985,70.63196,86.955055,77.46489,72.433105,91.65157,74.49722,71.9945,65.59366,70.471375,99.37469,64.206154,73.83704,66.75119,64.4088,69.67674,67.39024,71.87884,65.66262,72.00701,69.17079,76.75128,66.65348,64.74081,71.78367,88.17092,78.92403,79.387726,65.93649,75.981094,75.85597,64.16659,76.3047,83.9697,76.11431,79.87154,85.22478,69.86959,75.07897,73.068596,77.995544,74.39695,63.11564,66.2622,61.70073,65.31033,63.05993,85.17904,84.697556,67.94399,69.242386,79.52797,85.459755,67.19112,85.40203,58.860817,66.08794,88.07134,84.41981,69.034386,73.39542,66.96361,65.067924,62.326984,57.892788,66.31155,74.7081,65.92327
73.75978,73.64591,73.024445,64.09496,71.41144,65.629684,70.66292,75.27334,65.16564,60.849655,70.89276,72.798515,72.9755,73.1316,70.09853,71.265335,79.73822,63.906322,73.42291,75.25155,69.723816,73.65062,74.16682,68.209595,76.789444,63.906597,68.7342,75.14726,73.96287,63.88759,69.230705,65.99201,66.28321,71.97094,72.44864,72.17122,67.217125,74.78327,74.84664,74.65094,71.61561,73.64274,76.86478,77.958694,63.528927,65.98957,64.49884,69.120995,72.48646,68.218636,75.30516,64.15771,68.54184,71.724625,77.17471,74.527504,66.98744,70.90631,72.83533,61.329914,69.38988,63.34478,69.7189,65.51533,59.793846,57.95741,61.46109,66.80586,74.17316,67.81971,69.3799,73.90039,75.17839,71.12416,74.814896,65.27843,73.15652,73.675705,70.95089,72.09633,66.044754,72.88944,78.22193,66.61706,73.83806,76.99679,74.114876,70.08223,73.31926,72.63923,62.57476,70.788704,67.368576,74.62043,74.34377,69.063835,65.2121,70.1343,72.29768,59.397495,69.08839,70.456024,72.840355,73.3435,71.02529,68.42193,72.7917,65.13788,77.46981,68.85664,69.89281,73.430984,64.23448,73.310585,72.41597,67.51706,69.38086,70.10341,67.703094,76.16246,64.37607,66.8279,70.84129,71.74333,65.08011,72.25717,67.3812,65.2805,68.04164,66.43501,77.81666,67.14073,78.89716,71.02064,62.654552,71.241455,67.225426,66.37592,74.88315,66.346664,70.04298,74.24147,77.27052,69.871666,73.724,71.943016,72.63576,62.27794,69.21127,72.4081,64.018005,71.20172,67.3204,62.596195,70.82478,67.74512,70.87966,67.007286,68.635796,67.543945,70.4455,66.181625,67.01374,67.692764,72.47297,69.56208,74.57614,66.35854,73.734116,72.04714,64.29967,74.56651,74.84587,72.97504,69.93795,78.3196,72.946045,71.957535,74.30833,72.70871,72.12201,63.329018,60.632126,62.54098,65.43226,64.53414,70.78766,71.44312,67.98306,68.648544,76.09975,70.03214,65.17391,70.20773,61.175747,64.82121,77.199196,75.2075,68.71912,69.677574,68.285515,66.869225,63.41489,59.936478,64.63889,69.204285,67.55071
72.73172,75.89413,72.43286,58.240627,66.0335,59.20321,61.849403,79.71138,62.235638,54.75138,67.91605,73.9269,68.67252,73.425354,68.16795,66.099014,76.23299,58.52587,71.06125,72.523415,63.892708,74.56193,70.34862,65.1987,76.91862,62.791023,59.85036,77.46432,75.660416,55.624386,63.10909,64.61338,60.40486,65.59151,66.91012,72.6236,63.439693,75.73732,68.29349,72.44324,67.7229,70.137245,75.93919,77.254745,57.619743,67.28413,58.264618,64.30915,65.45008,68.56211,74.4051,61.530422,59.12753,71.99364,76.906624,75.80268,59.273754,67.33644,70.835335,58.378315,63.70991,57.77679,65.050644,60.310257,51.705982,49.272594,55.58925,63.40665,70.028625,61.169434,62.355415,71.78815,73.29111,63.84341,71.470055,59.256588,66.626915,73.22937,71.2099,72.62488,60.78518,69.24702,74.45617,65.45978,71.41422,80.387,68.83094,66.5059,71.237015,69.018585,56.461964,62.310448,62.01529,67.359024,70.43304,69.01307,60.14803,68.87375,67.594,56.02078,63.591293,68.77148,69.234856,71.12155,65.78863,67.099525,70.5682,63.74728,78.31887,67.79077,68.36037,72.64437,58.72268,69.43297,69.1413,65.10953,65.63392,69.02741,63.556313,74.488304,60.959866,64.34216,66.88666,73.40516,62.97837,72.538124,64.675835,62.486336,66.50113,67.177795,76.404274,62.199436,81.013596,70.67302,56.943024,75.50182,59.923508,58.191177,67.711716,66.82113,67.37835,69.60521,76.73739,67.63511,66.49171,71.92879,69.82365,60.8022,64.2046,66.9515,56.82968,70.70866,63.300922,60.9903,70.171265,66.09124,68.11666,64.20622,62.03286,65.127815,65.88491,62.88929,63.98153,64.546036,64.61207,66.27087,69.27559,63.719524,72.63845,71.6755,56.68094,77.647514,70.788445,74.12078,68.2167,77.157524,68.88018,73.42031,74.18658,73.01602,66.113205,57.99652,51.07754,59.38034,62.14484,62.40616,64.65459,67.498375,63.689842,69.26547,73.59276,65.38131,59.198326,65.70804,55.040413,60.829506,73.64984,73.153694,67.490616,68.53009,63.665344,65.67371,57.95735,59.34036,57.52221,64.55125,64.61033
72.62251,76.01166,72.61195,69.09949,86.61572,72.47928,89.13012,77.94999,64.18354,61.529636,72.68178,74.3645,87.143036,72.78117,71.506035,88.20057,93.62215,65.856926,77.09724,85.6706,68.92692,76.83869,77.414795,80.09045,80.41498,64.07956,74.452156,79.131836,75.40171,73.30121,72.52114,66.57748,64.788216,87.788765,87.082726,75.260254,64.233246,78.38478,93.99576,86.11075,68.0001,82.92386,81.15871,91.94912,60.185543,65.16908,62.065727,80.27459,85.084885,71.39721,76.45703,69.24817,81.70266,74.529816,79.770996,76.45536,75.78136,81.42475,72.96167,62.24287,78.04622,65.04389,70.05341,71.317314,56.392563,56.513706,57.32779,64.83675,74.98871,75.14149,68.65218,79.419,75.6264,86.08106,85.44997,71.42896,88.862175,77.5185,70.50379,75.25059,65.91686,78.19649,91.21553,66.31586,77.93898,79.23066,79.52755,67.87265,75.009315,84.689674,57.767727,83.81232,64.6848,95.04553,86.83767,72.47022,63.695477,81.257126,74.335785,59.82918,68.4994,75.53401,72.65768,76.704414,85.9865,70.04528,75.32648,66.9151,78.72652,71.38667,69.44008,77.96679,62.90818,83.26834,70.984406,67.433205,69.94296,69.25781,65.94641,87.81366,62.856594,68.78427,67.74756,74.45592,81.4387,75.9399,67.074356,65.98406,72.110596,69.74679,86.38162,71.20362,78.64355,79.55323,62.41372,74.3069,76.8732,74.89,89.37522,69.34788,70.64516,85.52283,77.3462,71.80431,91.52259,74.42449,72.096245,65.636024,70.66115,100.531166,62.631958,74.82483,67.01131,63.914005,71.95324,68.41275,72.24523,67.484436,72.605835,69.268684,75.12957,66.67968,65.968704,71.1333,86.55558,82.3914,80.36701,66.755135,77.716354,76.934456,63.923424,76.72951,84.50565,76.65329,87.088104,85.13393,69.733894,76.07695,73.46535,78.18951,72.66397,61.836098,68.71511,62.365788,66.01267,64.30773,87.1924,82.68911,67.364944,70.187836,78.723656,87.19686,67.5878,86.307236,60.82167,65.92513,88.86467,85.78903,73.449455,74.131294,67.53935,65.77644,62.174095,57.767536,66.710915,74.00829,67.43963
73.64468,74.21645,73.31498,64.055664,71.92239,65.5135,70.58983,75.52663,65.89812,60.429565,71.0852,72.88453,72.83042,72.874916,70.82435,71.70883,79.785484,63.751163,73.70422,75.24326,69.517075,73.90749,73.87115,69.01302,77.08149,63.93637,68.73823,75.283646,74.23525,63.956276,69.36475,66.4331,66.2725,72.15768,73.18522,72.525734,67.13695,74.79502,74.74263,74.50798,71.33014,74.01749,77.459435,78.11182,63.639744,65.845726,64.23472,68.67185,72.71168,68.5567,75.582924,64.31151,67.77982,72.02672,77.24625,74.63589,66.993,70.42586,72.57392,62.168243,69.233925,62.95728,69.617966,65.18495,59.731506,57.67469,61.61506,66.7279,74.01728,67.23258,69.089676,73.52196,74.64979,70.48921,74.90459,64.96938,73.21337,73.77918,71.160614,72.29927,65.86414,72.808044,78.26599,66.726166,73.99503,77.16625,73.43007,69.42105,73.700966,73.29816,62.620377,70.56874,67.409386,74.41852,74.48183,69.13416,65.43681,71.2503,72.067085,60.085384,68.67594,70.72969,72.5482,73.23736,71.61215,68.489395,72.81772,65.371994,77.61169,68.85319,70.284805,73.61562,64.09924,72.57594,72.15955,67.45142,69.34492,69.91497,67.56638,76.19931,64.397896,67.14077,70.89351,72.28897,68.99135,72.40534,68.05486,65.69233,69.45899,66.585464,78.31765,67.02393,79.05201,71.69618,63.106113,71.82022,67.102394,65.89029,74.779976,66.45264,69.96552,73.45041,77.19499,69.57156,73.378845,71.83886,72.46895,62.316944,69.06653,73.00167,63.323227,71.686806,67.45218,62.454227,71.648285,68.139626,71.13153,67.683846,68.619156,67.58182,69.85296,66.17977,67.46002,67.45478,71.6004,70.78453,74.77935,66.66408,74.40758,72.47384,64.173965,74.81037,74.82173,73.279495,72.424484,78.17407,72.88321,72.43869,74.50548,72.83877,71.29162,62.675568,61.635326,62.845898,65.77121,65.24987,71.64131,70.69132,67.76736,69.197685,75.62298,70.57275,65.19961,70.47955,62.000397,64.72464,77.32613,75.491165,70.31449,69.87862,68.574905,67.21457,63.421642,59.91351,64.64676,68.743996,68.08568
72.93757,76.67006,72.83709,57.33594,64.769264,57.82648,59.859097,80.176926,62.201523,54.819397,67.74001,74.36022,68.56723,73.65169,68.12228,64.597145,75.41455,58.35438,71.473366,72.46816,63.457886,74.195625,69.837616,64.33266,76.02946,62.876938,59.86121,77.859215,76.212875,55.298187,63.260178,64.14416,60.342243,63.42398,66.493515,73.02023,63.470154,75.55969,67.58817,72.126144,67.50148,70.42807,74.92785,77.59331,57.860928,67.554695,58.234787,62.99594,65.427284,68.72386,73.87782,60.4875,58.0614,72.07508,76.646576,76.42456,59.16736,66.991646,71.00481,58.346695,64.13927,57.99033,65.104385,60.495735,51.39116,48.919006,56.368523,63.356007,69.45016,60.417946,61.857918,71.4453,73.7561,63.758495,70.90593,58.938824,67.4579,73.43956,71.62439,73.08532,60.899193,69.77465,74.8831,65.15608,71.69182,80.91058,67.73015,66.47522,71.381096,69.04432,56.107235,60.189663,62.204086,65.095215,70.75483,69.13671,60.579407,70.78612,67.08544,55.24535,63.667778,68.64814,68.70137,70.57904,65.93059,67.897255,71.200005,64.03059,78.88509,67.379555,68.355774,72.15385,57.903343,67.76427,69.356,65.29727,66.05428,69.13892,63.46275,74.25115,61.09862,63.914288,66.53204,74.28041,64.74522,72.70557,65.327324,63.567635,69.17524,67.255844,76.60544,62.559452,81.50591,70.6204,56.806107,76.23957,58.048065,57.762905,66.83942,66.97331,67.59111,68.513214,76.6341,67.886406,63.85209,71.992546,70.49521,60.83628,64.46912,66.163666,57.763832,70.859184,63.645107,61.28326,72.46034,67.22111,67.71231,65.82114,62.676167,65.97598,65.75901,63.47447,65.23718,65.005264,63.85181,66.10327,68.83136,63.852654,71.406845,70.80547,56.324383,77.527145,69.64849,73.678825,68.67339,76.89149,68.51402,74.10354,74.60031,73.29426,65.50654,58.214844,53.344418,59.647575,63.130825,62.359665,63.684677,66.87952,63.89506,69.860855,73.41474,64.61528,58.630013,65.55899,55.29817,61.108532,73.213036,73.66283,70.4087,69.06734,63.133614,65.90034,57.83647,59.412518,57.57843,64.296265,65.78015
72.96421,77.488556,73.34274,67.931526,84.93925,70.72054,86.857315,78.71922,64.13105,61.981926,72.59089,75.10673,86.70058,73.12794,71.62156,86.21173,93.05069,65.55319,77.71636,86.17777,68.41862,76.15508,76.8591,80.320915,78.89494,64.18207,74.46606,79.70872,76.37202,73.20316,73.17066,65.86117,64.813866,84.64993,87.468285,75.88302,64.29399,78.00249,93.83524,86.21441,67.78737,84.165955,79.47563,93.20169,60.609306,65.49537,62.02595,77.95845,85.8679,71.75142,75.56402,67.28486,80.22598,74.68464,79.28829,77.513374,75.750755,81.25868,73.099495,62.190636,78.86287,65.75768,70.0235,71.74035,56.036854,55.883114,58.798813,64.85973,74.409706,73.98985,68.00664,79.31861,76.8677,86.509514,85.29872,70.896416,90.759995,78.418175,71.19414,75.966774,66.01667,79.65579,92.557274,65.829735,78.845436,80.059494,78.2193,68.1141,75.68729,85.72826,57.226177,80.89973,65.01366,91.97323,88.04668,72.6329,64.51503,85.19898,73.78187,58.63891,68.90699,75.58809,72.018135,76.154564,87.325485,71.446625,76.31974,67.38604,79.61972,70.61865,69.4922,77.049774,61.331844,80.512505,71.201126,67.74047,70.80806,69.7529,65.92782,88.13036,63.019405,67.97468,67.235825,76.166756,86.94339,76.19089,68.13346,67.82422,77.16035,69.88641,87.32714,72.39317,79.40338,79.70662,62.504128,75.7472,74.5451,74.447845,88.66029,69.620285,71.226204,83.94854,77.19333,72.27737,87.72627,74.48078,73.78953,65.691635,71.487366,99.54029,64.36408,75.4446,67.59052,64.3376,76.073555,70.304565,71.690735,70.44031,74.231636,70.4941,74.323524,67.544556,68.12484,71.532196,85.66052,83.88046,80.21943,66.967285,75.65829,75.414635,63.532234,76.485756,83.284615,75.87182,90.444244,85.33793,69.2366,77.35227,74.15762,78.65666,71.97057,62.47884,73.0225,62.835217,67.827866,64.24043,86.43918,81.0395,67.5177,71.102715,78.88512,86.04822,66.90229,86.00748,61.279675,66.30498,88.72884,87.38539,78.98321,75.43499,66.6362,66.173065,61.857616,57.745197,67.30833,74.03927,69.471176
